ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
4762	BahnarGolar	field (irrigated)	cun	c u n	1091	Bahnar-Golar	field (irrigated)/2	606 868 107	140	bahn1262	1 7 4	AXN	CYN	2	2.C.C 2.Y.V 2.N.c	2.0 1.5 0.8	0	725	589	601	584	174
4763	BahnarKontum	field (irrigated)	miːr	m iː r	1100	Bahnar-Kontum	field (irrigated)/3	241 1068 153	140	bahn1262	4 7 5	AXN	MIR	3	3.M.C 3.I.V 3.R.c	2.0 1.5 0.8	0	726	590	602	585	171
4764	BahnarPleiku	field (irrigated)	miːr	m iː r	1100	Bahnar-Pleiku	field (irrigated)/3	241 1068 153	140	bahn1262	4 7 5	AXN	MIR	4	4.M.C 4.I.V 4.R.c	2.0 1.5 0.8	0	726	590	602	585	171
4765	Brao	field (irrigated)	mɨːr	m ɨː r	1100	Brao	field (irrigated)/3	241 976 153	140	lave1249	4 7 5	AXN	MIR	5	5.M.C 5.I.V 5.R.c	2.0 1.5 0.8	0	726	590	602	585	171
4769	Cua	field (irrigated)	ɟiak	ɟ i a k	1101	Cua	field (irrigated)/4	609 1076 997 838	140	cuaa1241	1 7 7 1	AXYN	CIAK	9	9.C.C 9.I.V 9.A.V 9.K.c	2.0 1.5 1.3 0.8	0	729	593	605	588	173
4770	Halang	field (irrigated)	ɟi̤ək	ɟ i̤ ə k	1101	Halang	field (irrigated)/4	609 1072 1022 838	140	hala1252	1 7 7 1	AXYN	CIEK	10	10.C.C 10.I.V 10.E.V 10.K.c	2.0 1.5 1.3 0.8	0	729	593	605	588	173
4772	JruLaven	field (irrigated)	mɨər	m ɨ ə r	1100	Jru-Laven	field (irrigated)/3	241 983 1022 153	140	lave1248	4 7 7 5	AXYN	MIER	12	12.M.C 12.I.V 12.E.V 12.R.c	2.0 1.5 1.3 0.8	0	726	590	602	585	171
4776	MnongRlm	field (irrigated)	miːr	m iː r	1100	Mnong-Rölöm	field (irrigated)/3	241 1068 153	140	east2333	4 7 5	AXN	MIR	16	16.M.C 16.I.V 16.R.c	2.0 1.5 0.8	0	726	590	602	585	171
4777	Nyaheun	field (irrigated)	mɨən	m ɨ ə n	1100	Nyaheun	field (irrigated)/3	241 983 1022 107	140	nyah1249	4 7 7 4	AXYN	MIEN	17	17.M.C 17.I.V 17.E.V 17.N.c	2.0 1.5 1.3 0.8	0	733	590	602	585	171
4780	Sapuan	field (irrigated)	mɨəl / mɨər	m ɨ ə l	1100	Sapuan	field (irrigated)/3	241 983 1022 554	140	sapu1248	4 7 7 5	AXYN	MIEL	20	20.M.C 20.I.V 20.E.V 20.L.c	2.0 1.5 1.3 0.8	0	726	590	602	585	171
4781	Sedang	field (irrigated)	ciək	c i ə k	1101	Sedang	field (irrigated)/4	606 1076 1022 838	140	seda1262	1 7 7 1	AXYN	CIEK	21	21.C.C 21.I.V 21.E.V 21.K.c	2.0 1.5 1.3 0.8	0	729	593	605	588	173
4782	Sre	field (irrigated)	sre	s r e	1102	Sre	field (irrigated)/5	89 153 1089	140	koho1244	3 5 7	ACX	SRE	22	22.S.C 22.R.C 22.E.V	2.0 1.5 1.5	0	736	600	612	595	172
4783	Stieng	field (irrigated)	srej	s r e j	1102	Stieng	field (irrigated)/5	89 153 1089 570	140	bulo1242	3 5 7 6	ACXN	SREJ	23	23.S.C 23.R.C 23.E.V 23.J.c	2.0 1.5 1.5 0.8	0	736	600	612	595	172
4784	Tampuan	field (irrigated)	srɛː	s r ɛː	1102	Tampuan	field (irrigated)/5	89 153 1117	140	1251	3 5 7	ACX	SRE	24	24.S.C 24.R.C 24.E.V	2.0 1.5 1.5	0	736	600	612	595	172
4891	BahnarGolar	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Golar	field (swidden/hill)/4	241 1068 153	429	bahn1262	4 7 5	AXN	MIR	2	2.M.C 2.I.V 2.R.c	2.0 1.5 0.8	0	737	604	613	596	176
4892	BahnarKontum	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Kontum	field (swidden/hill)/4	241 1068 153	429	bahn1262	4 7 5	AXN	MIR	3	3.M.C 3.I.V 3.R.c	2.0 1.5 0.8	1	737	604	613	596	176
4893	BahnarPleiku	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Pleiku	field (swidden/hill)/4	241 1068 153	429	bahn1262	4 7 5	AXN	MIR	4	4.M.C 4.I.V 4.R.c	2.0 1.5 0.8	1	737	604	613	596	176
4894	Brao	field (swidden/hill)	məːl	m əː l	1139	Brao	field (swidden/hill)/4	241 845 554	429	lave1249	4 7 5	AXN	MEL	5	5.M.C 5.E.V 5.L.c	2.0 1.5 0.8	0	737	604	613	599	179
4896	Cheng	field (swidden/hill)	mɨːr	m ɨː r	1139	Cheng	field (swidden/hill)/4	241 976 153	429	jeng1241	4 7 5	AXN	MIR	7	7.M.C 7.I.V 7.R.c	2.0 1.5 0.8	0	737	604	613	596	176
4897	Chrau	field (swidden/hill)	miːr	m iː r	1139	Chrau	field (swidden/hill)/4	241 1068 153	429	chra1242	4 7 5	AXN	MIR	8	8.M.C 8.I.V 8.R.c	2.0 1.5 0.8	0	737	604	613	596	176
4900	Jeh	field (swidden/hill)	ɟi̤ak	ɟ i̤ a k	1142	Jeh	field (swidden/hill)/5	609 1072 997 838	429	jehh1245	1 7 7 1	AXYN	CIAK	11	11.C.C 11.I.V 11.A.V 11.K.c	2.0 1.5 1.3 0.8	0	743	607	619	602	177
4901	JruLaven	field (swidden/hill)	mɨːr	m ɨː r	1139	Jru-Laven	field (swidden/hill)/4	241 976 153	429	lave1248	4 7 5	AXN	MIR	12	12.M.C 12.I.V 12.R.c	2.0 1.5 0.8	0	737	604	613	596	176
4902	Kasseng	field (swidden/hill)	miər	m i ə r	1139	Kasseng	field (swidden/hill)/4	241 1076 1022 153	429	kass1248	4 7 7 5	AXYN	MIER	13	13.M.C 13.I.V 13.E.V 13.R.c	2.0 1.5 1.3 0.8	0	737	604	613	596	176
4905	MnongRlm	field (swidden/hill)	miːr	m iː r	1139	Mnong-Rölöm	field (swidden/hill)/4	241 1068 153	429	east2333	4 7 5	AXN	MIR	16	16.M.C 16.I.V 16.R.c	2.0 1.5 0.8	1	737	604	613	596	176
4906	Nyaheun	field (swidden/hill)	mɨən	m ɨ ə n	1139	Nyaheun	field (swidden/hill)/4	241 983 1022 107	429	nyah1249	4 7 7 4	AXYN	MIEN	17	17.M.C 17.I.V 17.E.V 17.N.c	2.0 1.5 1.3 0.8	1	747	604	623	596	176
4908	Rengao	field (swidden/hill)	ɟe̤ːk	ɟ e̤ː k	1142	Rengao	field (swidden/hill)/5	609 1105 838	429	reng1252	1 7 1	AXN	CEK	19	19.C.C 19.E.V 19.K.c	2.0 1.5 0.8	0	743	607	619	602	177
4909	Sapuan	field (swidden/hill)	pamɨːj	p a m ɨː j	1143	Sapuan	field (swidden/hill)/6	291 997 241 976 570	429	sapu1248	1 7 4 7 6	AXBYN	PAMIJ	20	20.P.C 20.A.V 20.M.C 20.I.V 20.J.c	2.0 1.5 1.75 1.3 0.8	0	749	613	625	608	178
4910	Sedang	field (swidden/hill)	ciek	c i e k	1142	Sedang	field (swidden/hill)/5	606 1076 1089 838	429	seda1262	1 7 7 1	AXYN	CIEK	21	21.C.C 21.I.V 21.E.V 21.K.c	2.0 1.5 1.3 0.8	0	743	607	619	602	177
4911	Sre	field (swidden/hill)	mir	m i r	1139	Sre	field (swidden/hill)/4	241 1076 153	429	koho1244	4 7 5	AXN	MIR	22	22.M.C 22.I.V 22.R.c	2.0 1.5 0.8	0	737	604	613	596	176
4912	Stieng	field (swidden/hill)	mir	m i r	1139	Stieng	field (swidden/hill)/4	241 1076 153	429	bulo1242	4 7 5	AXN	MIR	23	23.M.C 23.I.V 23.R.c	2.0 1.5 0.8	0	737	604	613	596	176
4913	Tampuan	field (swidden/hill)	məir	m ə i r	1139	Tampuan	field (swidden/hill)/4	241 1022 1076 153	429	1251	4 7 7 5	AXYN	MEIR	24	24.M.C 24.E.V 24.I.V 24.R.c	2.0 1.5 1.3 0.8	0	737	604	613	596	176
5021	Alak	finger	raːs	r aː s	1147	Alak	finger/1	153 1004 89	1303	alak1253	5 7 3	AXN	RAS	1	1.R.C 1.A.V 1.S.c	2.0 1.5 0.8	0	750	614	626	609	184
5023	BahnarKontum	finger	aŋlo	a ŋ l o	1158	Bahnar-Kontum	finger/2	997 801 554 887	1303	bahn1262	7 4 5 7	XBCZ	ANLU	3	3.A.V 3.N.C 3.L.C 3.U.V	1.5 1.75 1.5 0.8	0	751	615	627	610	182
5024	BahnarPleiku	finger	aŋlo	a ŋ l o	1158	Bahnar-Pleiku	finger/2	997 801 554 887	1303	bahn1262	7 4 5 7	XBCZ	ANLU	4	4.A.V 4.N.C 4.L.C 4.U.V	1.5 1.75 1.5 0.8	0	751	615	627	610	182
5025	Brao	finger	tɨrpuac	t ɨ r p u a c	1169	Brao	finger/3	120 983 153 291 868 997 606	1303	lave1249	1 7 5 1 7 7 1	AXMBYYN	TIRPYAC	5	5.T.C 5.I.V 5.R.c 5.P.C 5.Y.V 5.A.V 5.C.c	2.0 1.5 1.1 1.75 1.3 1.3 0.8	0	754	618	630	613	180
5027	Cheng	finger	trapuɛc	t r a p u ɛ c	1169	Cheng	finger/3	120 153 997 291 868 1121 606	1303	jeng1241	1 5 7 1 7 7 1	ACXBYYN	TRAPYEC	7	7.T.C 7.R.C 7.A.V 7.P.C 7.Y.V 7.E.V 7.C.c	2.0 1.5 1.5 1.75 1.3 1.3 0.8	0	754	618	630	613	180
5029	Cua	finger	lok	l o k	1180	Cua	finger/4	554 887 838	1303	cuaa1241	5 7 1	AXN	LUK	9	9.L.C 9.U.V 9.K.c	2.0 1.5 0.8	0	756	620	632	610	189
5030	Halang	finger	hədrɛŋ	h ə d r ɛ ŋ	1189	Halang	finger/5	405 1022 145 153 1121 801	1303	hala1252	3 7 1 5 7 4	AXBCYN	HETREN	10	10.H.C 10.E.V 10.T.C 10.R.C 10.E.V 10.N.c	2.0 1.5 1.75 1.5 1.3 0.8	0	757	621	633	616	181
5031	Jeh	finger	kəʔnɔːj ti̤ː	k ə ʔ n ɔː j _ t i̤ː	1190	Jeh	finger/6	838 1022 409 107 914 570 1190 120 1069	1303	jehh1245	1 7 1 4 7 6 9 1 7	AXBCYN_AX	KEHNUJ_TI	11	11.K.C 11.E.V 11.H.C 11.N.C 11.U.V 11.J.c 11._._ 11.T.C 11.I.V	2.0 1.5 1.75 1.5 1.3 0.8 0.0 2.0 1.5	0	758	622	634	617	188
5032	JruLaven	finger	hpuac	h p u a c	1169	Jru-Laven	finger/3	405 291 868 997 606	1303	lave1248	3 1 7 7 1	ACYYN	HPYAC	12	12.H.C 12.P.C 12.Y.V 12.A.V 12.C.c	2.0 1.5 1.3 1.3 0.8	0	759	618	630	613	180
5033	Kasseng	finger	ʔəcaːs	ʔ ə c aː s	1191	Kasseng	finger/7	409 1022 606 1004 89	1303	kass1248	1 7 1 7 3	AXBYN	HECAS	13	13.H.C 13.E.V 13.C.C 13.A.V 13.S.c	2.0 1.5 1.75 1.3 0.8	0	760	614	636	619	187
5036	MnongRlm	finger	kuon tiː	k u o n _ t iː	1192	Mnong-Rölöm	finger/8	838 868 887 107 1190 120 1068	1303	east2333	1 7 7 4 9 1 7	AXYN_AX	KYUN_TI	16	16.K.C 16.Y.V 16.U.V 16.N.c 16._._ 16.T.C 16.I.V	2.0 1.5 1.3 0.8 0.0 2.0 1.5	0	761	622	634	620	186
5037	Nyaheun	finger	ppuac	p p u a c	1169	Nyaheun	finger/3	291 291 868 997 606	1303	nyah1249	1 1 7 7 1	ACYYN	PPYAC	17	17.P.C 17.P.C 17.Y.V 17.A.V 17.C.c	2.0 1.5 1.3 1.3 0.8	0	762	618	630	613	180
5039	Rengao	finger	hədiːŋ	h ə d iː ŋ	1188	Rengao	finger/47	405 1022 145 1068 801	1303	reng1252	3 7 1 7 4	AXBYN	HETIN	19	19.H.C 19.E.V 19.T.C 19.I.V 19.N.c	2.0 1.5 1.75 1.3 0.8	0	757	621	633	616	181
5040	Sapuan	finger	tapuac	t a p u a c	1169	Sapuan	finger/3	120 997 291 868 997 606	1303	sapu1248	1 7 1 7 7 1	AXBYYN	TAPYAC	20	20.T.C 20.A.V 20.P.C 20.Y.V 20.A.V 20.C.c	2.0 1.5 1.75 1.3 1.3 0.8	0	764	618	630	613	180
5041	Sedang	finger	həʔra̰ŋ	h ə ʔ r a̰ ŋ	1189	Sedang	finger/5	405 1022 409 153 995 801	1303	seda1262	3 7 1 5 7 4	AXBCYN	HEHRAN	21	21.H.C 21.E.V 21.H.C 21.R.C 21.A.V 21.N.c	2.0 1.5 1.75 1.5 1.3 0.8	0	765	621	633	616	181
5042	Sre	finger	naw	n a w	1158	Sre	finger/2	107 997 462	1303	koho1244	4 7 6	AXN	NAW	22	22.N.C 22.A.V 22.W.c	2.0 1.5 0.8	0	766	630	642	625	183
5043	Stieng	finger	law	l a w	1158	Stieng	finger/2	554 997 462	1303	bulo1242	5 7 6	AXN	LAW	23	23.L.C 23.A.V 23.W.c	2.0 1.5 0.8	0	767	630	642	625	183
5044	Tampuan	finger	raŋʔjaː	r a ŋ ʔ j aː	1186	Tampuan	finger/45	153 997 801 409 570 1004	1303	1251	5 7 4 1 6 7	AXMBCZ	RANHJA	24	24.R.C 24.A.V 24.N.c 24.H.C 24.J.C 24.A.V	2.0 1.5 1.1 1.75 1.5 0.8	0	768	615	644	627	185
5022	BahnarGolar	finger	aŋlo	a ŋ l o	1158	Bahnar-Golar	finger/2	997 801 554 887	1303	bahn1262	7 4 5 7	XBCZ	ANLU	2	2.A.V 2.N.C 2.L.C 2.U.V	1.5 1.75 1.5 0.8	0	751	615	627	610	182
5149	Alak	fire	ʔuːɲ	ʔ uː ɲ	1205	Alak	fire/2	409 860 595	221	alak1253	1 7 4	AXN	HYN	1	1.H.C 1.Y.V 1.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5150	BahnarGolar	fire	ʔuɲ	ʔ u ɲ	1205	Bahnar-Golar	fire/2	409 868 595	221	bahn1262	1 7 4	AXN	HYN	2	2.H.C 2.Y.V 2.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5151	BahnarKontum	fire	ʔuɲ	ʔ u ɲ	1205	Bahnar-Kontum	fire/2	409 868 595	221	bahn1262	1 7 4	AXN	HYN	3	3.H.C 3.Y.V 3.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5152	BahnarPleiku	fire	ʔuɲ	ʔ u ɲ	1205	Bahnar-Pleiku	fire/2	409 868 595	221	bahn1262	1 7 4	AXN	HYN	4	4.H.C 4.Y.V 4.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5154	Bunong	fire	ʔuɲ	ʔ u ɲ	1205	Bunong	fire/2	409 868 595	221	cent1992	1 7 4	AXN	HYN	6	6.H.C 6.Y.V 6.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5155	Cheng	fire	ʔuɲ	ʔ u ɲ	1205	Cheng	fire/2	409 868 595	221	jeng1241	1 7 4	AXN	HYN	7	7.H.C 7.Y.V 7.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5156	Chrau	fire	ʔuɲ	ʔ u ɲ	1205	Chrau	fire/2	409 868 595	221	chra1242	1 7 4	AXN	HYN	8	8.H.C 8.Y.V 8.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5157	Cua	fire	ʔolh	ʔ o lʰ	1194	Cua	fire/1	409 887 547	221	cuaa1241	1 7 5	AXN	HUL	9	9.H.C 9.U.V 9.L.c	2.0 1.5 0.8	0	777	640	645	636	190
5158	Halang	fire	ʔun	ʔ u n	1205	Halang	fire/2	409 868 107	221	hala1252	1 7 4	AXN	HYN	10	10.H.C 10.Y.V 10.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5160	JruLaven	fire	ʔuɲ	ʔ u ɲ	1205	Jru-Laven	fire/2	409 868 595	221	lave1248	1 7 4	AXN	HYN	12	12.H.C 12.Y.V 12.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5161	Kasseng	fire	ʔuːɲ	ʔ uː ɲ	1205	Kasseng	fire/2	409 860 595	221	kass1248	1 7 4	AXN	HYN	13	13.H.C 13.Y.V 13.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5162	Khaonh	fire	ʔoɲ	ʔ o ɲ	1205	Khaonh	fire/2	409 887 595	221	cent1992	1 7 4	AXN	HUN	14	14.H.C 14.U.V 14.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5163	Mel	fire	ʔoɲ	ʔ o ɲ	1205	Mel	fire/2	409 887 595	221	cent1992	1 7 4	AXN	HUN	15	15.H.C 15.U.V 15.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5164	MnongRlm	fire	ʔɨɲ	ʔ ɨ ɲ	1205	Mnong-Rölöm	fire/2	409 983 595	221	east2333	1 7 4	AXN	HIN	16	16.H.C 16.I.V 16.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5165	Nyaheun	fire	ʔuɲ	ʔ u ɲ	1205	Nyaheun	fire/2	409 868 595	221	nyah1249	1 7 4	AXN	HYN	17	17.H.C 17.Y.V 17.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5166	Ramam	fire	ʔaun	ʔ a u n	1205	Ramam	fire/2	409 997 868 107	221	roma1331	1 7 7 4	AXYN	HAYN	18	18.H.C 18.A.V 18.Y.V 18.N.c	2.0 1.5 1.3 0.8	0	769	640	645	638	190
5167	Rengao	fire	ʔṳn	ʔ ṳ n	1205	Rengao	fire/2	409 861 107	221	reng1252	1 0 4	ACC	H0N	19	19.H.C 19.0.C 19.N.C	2.0 1.5 1.5	0	787	640	645	638	190
5168	Sapuan	fire	ʔuɲ	ʔ u ɲ	1205	Sapuan	fire/2	409 868 595	221	sapu1248	1 7 4	AXN	HYN	20	20.H.C 20.Y.V 20.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5169	Sedang	fire	ʔɔ̀n	ʔ ɔ n	1205	Sedang	fire/2	409 916 107	221	seda1262	1 7 4	AXN	HUN	21	21.H.C 21.U.V 21.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5170	Sre	fire	ʔous	ʔ o u s	1194	Sre	fire/1	409 887 868 89	221	koho1244	1 7 7 3	AXYN	HUYS	22	22.H.C 22.U.V 22.Y.V 22.S.c	2.0 1.5 1.3 0.8	0	790	640	666	636	190
5172	Tampuan	fire	ʔoɲ	ʔ o ɲ	1205	Tampuan	fire/2	409 887 595	221	1251	1 7 4	AXN	HUN	24	24.H.C 24.U.V 24.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5153	Brao	fire	ʔuɲ	ʔ u ɲ	1205	Brao	fire/2	409 868 595	221	lave1249	1 7 4	AXN	HYN	5	5.H.C 5.Y.V 5.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5159	Jeh	fire	ʔo̤n	ʔ o̤ n	1205	Jeh	fire/2	409 875 107	221	jehh1245	1 7 4	AXN	HUN	11	11.H.C 11.U.V 11.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5171	Stieng	fire	ʔoɲ	ʔ o ɲ	1205	Stieng	fire/2	409 887 595	221	bulo1242	1 7 4	AXN	HUN	23	23.H.C 23.U.V 23.N.c	2.0 1.5 0.8	0	769	640	645	638	190
5294	Sre	fish	ka	k a	1214	Sre	fish/1	838 997	227	koho1244	1 7	AX	KA	22	22.K.C 22.A.V	2.0 1.5	0	791	641	667	639	191
5293	Sedang	fish	ka̰	k a̰	1214	Sedang	fish/1	838 995	227	seda1262	1 7	AX	KA	21	21.K.C 21.A.V	2.0 1.5	0	791	641	667	639	191
5273	Alak	fish	kaː	k aː	1214	Alak	fish/1	838 1004	227	alak1253	1 7	AX	KA	1	1.K.C 1.A.V	2.0 1.5	0	791	641	667	639	191
5274	BahnarGolar	fish	kaː	k aː	1214	Bahnar-Golar	fish/1	838 1004	227	bahn1262	1 7	AX	KA	2	2.K.C 2.A.V	2.0 1.5	0	791	641	667	639	191
5275	BahnarKontum	fish	kaː	k aː	1214	Bahnar-Kontum	fish/1	838 1004	227	bahn1262	1 7	AX	KA	3	3.K.C 3.A.V	2.0 1.5	0	791	641	667	639	191
5276	BahnarPleiku	fish	kaː	k aː	1214	Bahnar-Pleiku	fish/1	838 1004	227	bahn1262	1 7	AX	KA	4	4.K.C 4.A.V	2.0 1.5	0	791	641	667	639	191
5277	Brao	fish	trɨː	t r ɨː	1214	Brao	fish/1	120 153 976	227	lave1249	1 5 7	ACX	TRI	5	5.T.C 5.R.C 5.I.V	2.0 1.5 1.5	0	795	645	671	643	192
5278	Bunong	fish	kaː	k aː	1214	Bunong	fish/1	838 1004	227	cent1992	1 7	AX	KA	6	6.K.C 6.A.V	2.0 1.5	0	791	641	667	639	191
5279	Cheng	fish	trɨː	t r ɨː	1214	Cheng	fish/1	120 153 976	227	jeng1241	1 5 7	ACX	TRI	7	7.T.C 7.R.C 7.I.V	2.0 1.5 1.5	0	795	645	671	643	192
5280	Chrau	fish	kaː	k aː	1214	Chrau	fish/1	838 1004	227	chra1242	1 7	AX	KA	8	8.K.C 8.A.V	2.0 1.5	0	791	641	667	639	191
5281	Cua	fish	kaː	k aː	1214	Cua	fish/1	838 1004	227	cuaa1241	1 7	AX	KA	9	9.K.C 9.A.V	2.0 1.5	0	791	641	667	639	191
5282	Halang	fish	kaː	k aː	1214	Halang	fish/1	838 1004	227	hala1252	1 7	AX	KA	10	10.K.C 10.A.V	2.0 1.5	0	791	641	667	639	191
5283	Jeh	fish	kaː	k aː	1214	Jeh	fish/1	838 1004	227	jehh1245	1 7	AX	KA	11	11.K.C 11.A.V	2.0 1.5	0	791	641	667	639	191
5284	JruLaven	fish	kaː	k aː	1214	Jru-Laven	fish/1	838 1004	227	lave1248	1 7	AX	KA	12	12.K.C 12.A.V	2.0 1.5	0	791	641	667	639	191
5286	Khaonh	fish	kɑː	k ɑː	1214	Khaonh	fish/1	838 954	227	cent1992	1 7	AX	KA	14	14.K.C 14.A.V	2.0 1.5	0	791	641	667	639	191
5287	Mel	fish	kaː	k aː	1214	Mel	fish/1	838 1004	227	cent1992	1 7	AX	KA	15	15.K.C 15.A.V	2.0 1.5	0	791	641	667	639	191
5288	MnongRlm	fish	kaː	k aː	1214	Mnong-Rölöm	fish/1	838 1004	227	east2333	1 7	AX	KA	16	16.K.C 16.A.V	2.0 1.5	0	791	641	667	639	191
5290	Ramam	fish	kaː	k aː	1214	Ramam	fish/1	838 1004	227	roma1331	1 7	AX	KA	18	18.K.C 18.A.V	2.0 1.5	0	791	641	667	639	191
5291	Rengao	fish	kaː	k aː	1214	Rengao	fish/1	838 1004	227	reng1252	1 7	AX	KA	19	19.K.C 19.A.V	2.0 1.5	0	791	641	667	639	191
5295	Stieng	fish	kaː	k aː	1214	Stieng	fish/1	838 1004	227	bulo1242	1 7	AX	KA	23	23.K.C 23.A.V	2.0 1.5	0	791	641	667	639	191
5296	Tampuan	fish	kaː	k aː	1214	Tampuan	fish/1	838 1004	227	1251	1 7	AX	KA	24	24.K.C 24.A.V	2.0 1.5	0	791	641	667	639	191
5289	Nyaheun	fish	blaːk	b l aː k	1223	Nyaheun	fish/3	257 554 1004 838	227	nyah1249	1 5 7 1	ACXN	PLAK	17	17.P.C 17.L.C 17.A.V 17.K.c	2.0 1.5 1.5 0.8	0	806	656	682	654	193
5398	BahnarGolar	five	pəɗam	p ə ɗ a m	1231	Bahnar-Golar	five/2	291 1022 93 997 241	493	bahn1262	1 7 1 7 4	AXBYN	PETAM	2	2.P.C 2.E.V 2.T.C 2.A.V 2.M.c	2.0 1.5 1.75 1.3 0.8	0	808	657	683	655	194
5399	BahnarKontum	five	pəɗam	p ə ɗ a m	1231	Bahnar-Kontum	five/2	291 1022 93 997 241	493	bahn1262	1 7 1 7 4	AXBYN	PETAM	3	3.P.C 3.E.V 3.T.C 3.A.V 3.M.c	2.0 1.5 1.75 1.3 0.8	0	808	657	683	655	194
5400	BahnarPleiku	five	pəɗam	p ə ɗ a m	1231	Bahnar-Pleiku	five/2	291 1022 93 997 241	493	bahn1262	1 7 1 7 4	AXBYN	PETAM	4	4.P.C 4.E.V 4.T.C 4.A.V 4.M.c	2.0 1.5 1.75 1.3 0.8	0	808	657	683	655	194
5405	Cua	five	paɗap	p a ɗ a p	1231	Cua	five/2	291 997 93 997 291	493	cuaa1241	1 7 1 7 1	AXBYN	PATAP	9	9.P.C 9.A.V 9.T.C 9.A.V 9.P.c	2.0 1.5 1.75 1.3 0.8	0	808	657	683	655	194
5406	Halang	five	bədam	b ə d a m	1231	Halang	five/2	257 1022 145 997 241	493	hala1252	1 7 1 7 4	AXBYN	PETAM	10	10.P.C 10.E.V 10.T.C 10.A.V 10.M.c	2.0 1.5 1.75 1.3 0.8	0	808	657	683	655	194
5414	Ramam	five	cɛᵖm / ʦɛᵖm	c ɛ m̥	1231	Ramam	five/2	606 1121 237	493	roma1331	1 7 4	AXN	CEM	18	18.C.C 18.E.V 18.M.c	2.0 1.5 0.8	0	815	665	691	663	194
5417	Sedang	five	pəta̰m	p ə t a̰ m	1231	Sedang	five/2	291 1022 120 995 241	493	seda1262	1 7 1 7 4	AXBYN	PETAM	21	21.P.C 21.E.V 21.T.C 21.A.V 21.M.c	2.0 1.5 1.75 1.3 0.8	0	808	657	683	655	194
5420	Tampuan	five	pata̤m	p a t a̤ m	1231	Tampuan	five/2	291 997 120 998 241	493	1251	1 7 1 7 4	AXBYN	PATAM	24	24.P.C 24.A.V 24.T.C 24.A.V 24.M.c	2.0 1.5 1.75 1.3 0.8	0	808	657	683	655	194
5407	Jeh	five	pədam	p ə d a m	1231	Jeh	five/2	291 1022 145 997 241	493	jehh1245	1 7 1 7 4	AXBYN	PETAM	11	11.P.C 11.E.V 11.T.C 11.A.V 11.M.c	2.0 1.5 1.75 1.3 0.8	0	808	657	683	655	194
5397	Alak	five	pʻartʻam	pʼ a r tʼ a m	1231	Alak	five/2	224 997 153 60 997 241	493	alak1253	1 7 5 1 7 4	AXMBYN	PARTAM	1	1.P.C 1.A.V 1.R.c 1.T.C 1.A.V 1.M.c	2.0 1.5 1.1 1.75 1.3 0.8	0	807	657	683	655	194
5409	Kasseng	five	tədam	t ə d a m	1231	Kasseng	five/2	120 1022 145 997 241	493	kass1248	1 7 1 7 4	AXBYN	TETAM	13	13.T.C 13.E.V 13.T.C 13.A.V 13.M.c	2.0 1.5 1.75 1.3 0.8	0	814	657	683	655	194
5415	Rengao	five	pədam	p ə d a m	1231	Rengao	five/2	291 1022 145 997 241	493	reng1252	1 7 1 7 4	AXBYN	PETAM	19	19.P.C 19.E.V 19.T.C 19.A.V 19.M.c	2.0 1.5 1.75 1.3 0.8	0	808	657	683	655	194
5535	Mel	flesh/meat	ɓaːj	ɓ aː j	1278	Mel	flesh/meat/8	229 1004 570	634	cent1992	1 7 6	AXN	PAJ	15	15.P.C 15.A.V 15.J.c	2.0 1.5 0.8	0	828	670	704	676	196
5551	Tampuan	flesh/meat	pəŋlaj	p ə ŋ l a j	1244	Tampuan	flesh/meat/17	291 1022 801 554 997 570	634	1251	1 7 4 5 7 6	AXBCYN	PENLAJ	24	24.P.C 24.E.V 24.N.C 24.L.C 24.A.V 24.J.c	2.0 1.5 1.75 1.5 1.3 0.8	0	838	676	714	676	196
