ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIAL_IDS	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
29745	Meixian	hot	sau⁴⁴	169	燒	[2]	燒	1173	1286	s a u ⁴⁴	89 997 868 1178	hak1236	3 7 7 8	AXYT	SAY5	10	10.S.C 10.A.V 10.Y.V 10.5.T	1.6 3.0 3.0 1.0	0	312	313	297	283	92
29746	Guangzhou	hot	jit²²	168	熱		熱	1172	1286	j i t ²²	570 1076 120 1150	yuec1235	6 7 1 8	AXLT	JIT1	6	6.J.C 6.I.V 6.T.c 6.1.T	1.6 3.0 1.1 1.0	0	317	300	300	286	90
29747	Yangjiang	hot	jit⁴⁵⁴	168	熱		熱	1172	1286	j i t ⁴⁵⁴	570 1076 120 1182	yuec1235	6 7 1 8	AXLT	JIT6	17	17.J.C 17.I.V 17.T.c 17.6.T	1.6 3.0 1.1 1.0	0	317	300	300	286	90
29748	Xiamen	hot	liat⁵	168	熱		熱	1172	1286	l i a t ⁵	554 1076 997 120 1183	minn1241	5 7 7 1 8	AXYLT	LIAT6	15	15.L.C 15.I.V 15.A.V 15.T.c 15.6.T	1.6 3.0 3.0 1.1 1.0	0	322	300	305	291	90
29749	Xiamen	hot	sio⁵⁵	169	燒	[2]	燒	1173	1286	s i o ⁵⁵	89 1076 887 1189	minn1241	3 7 7 8	AXYT	SIU5	15	15.S.C 15.I.V 15.U.V 15.5.T	1.6 3.0 3.0 1.0	0	312	297	297	283	92
29750	Chaozhou	hot	sie³³	169	燒		燒	1173	1286	s i e ³³	89 1076 1089 1161	min1241	3 7 7 8	AXYT	SIE4	3	3.S.C 3.I.V 3.E.V 3.4.T	1.6 3.0 3.0 1.0	0	312	297	297	283	92
29751	Fuzhou	hot	ieʔ⁴	168	熱		熱	1172	1286	i e ʔ ⁴	1076 1089 409 1174	mind1253	7 7 1 8	XYLT	IEH6	5	5.I.V 5.E.V 5.H.c 5.6.T	3.0 3.0 1.1 1.0	0	316	299	299	285	90
28125	Beijing	inside	li²¹⁴₂₁tʰou⁰	925	裏頭		裏頭	701 702	1606	l i ²¹⁴ tʰ o u ⁰	554 1076 1155 138 887 868 1171	mand1415	5 7 8 1 7 7 8	AXTBYYT	LI6TUY6	1	1.L.C 1.I.V 1.6.T 1.T.C 1.U.V 1.Y.V 1.6.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	326	314	309	295	96
28126	Beijing	inside	li²¹⁴₂₁pianr⁰	926	裏邊兒	[2]	裏邊	701 703	1606	l i ²¹⁴ p i a n r ⁰	554 1076 1155 291 1076 997 107 153 1171	mand1415	5 7 8 1 7 7 4 5 8	AXTBYYBLT	LI6PIANR6	1	1.L.C 1.I.V 1.6.T 1.P.C 1.I.V 1.A.V 1.N.C 1.R.c 1.6.T	1.6 3.0 1.0 1.3 3.0 3.0 1.3 1.1 1.0	0	326	314	316	302	98
28127	Jinan	inside	li⁵⁵pɛr⁰	926	裏邊兒		裏邊	701 703	1606	l i ⁵⁵ p ɛ r ⁰	554 1076 1189 291 1121 153 1171	mand1415	5 7 8 1 7 5 8	AXTBYLT	LI5PER6	8	8.L.C 8.I.V 8.5.T 8.P.C 8.E.V 8.R.c 8.6.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0	0	326	314	316	302	98
28128	Shenyang	inside	li²¹³₂₁tʰou⁰	925	裏頭		裏頭	701 702	1606	l i ²¹³ tʰ o u ⁰	554 1076 1154 138 887 868 1171	mand1415	5 7 8 1 7 7 8	AXTBYYT	LI6TUY6	12	12.L.C 12.I.V 12.6.T 12.T.C 12.U.V 12.Y.V 12.6.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	326	314	309	295	96
28129	Xian	inside	li⁵³tʰou⁰	925	裏頭		裏頭	701 702	1606	l i ⁵³ tʰ o u ⁰	554 1076 1185 138 887 868 1171	mand1415	5 7 8 1 7 7 8	AXTBYYT	LI3TUY6	16	16.L.C 16.I.V 16.3.T 16.T.C 16.U.V 16.Y.V 16.6.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	326	314	309	295	96
28130	Chengdu	inside	xəu¹³₅₃tʰəu³¹	930	後頭		後頭	704 702	1606	x ə u ¹³ tʰ ə u ³¹	778 1022 868 1168 138 1022 868 1162	mand1415	3 7 7 8 1 7 7 8	AXYTBYYT	GEY2TEY3	4	4.G.C 4.E.V 4.Y.V 4.2.T 4.T.C 4.E.V 4.Y.V 4.3.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	329	314	312	298	96
28131	Chengdu	inside	i⁵³tʰəu³¹	925	裏頭	[2]	裏頭	701 702	1606	i ⁵³ tʰ ə u ³¹	1076 1185 138 1022 868 1162	mand1415	7 8 1 7 7 8	XTBYYT	I3TEY3	4	4.I.V 4.3.T 4.T.C 4.E.V 4.Y.V 4.3.T	3.0 1.0 1.3 3.0 3.0 1.0	0	334	314	309	295	96
28132	Kunming	inside	i⁵³ʂəu⁵³	927	裏首		裏首	701 705	1606	i ⁵³ ʂ ə u ⁵³	1076 1185 705 1022 868 1185	mand1415	7 8 3 7 7 8	XTBYYT	I3SEY3	9	9.I.V 9.3.T 9.S.C 9.E.V 9.Y.V 9.3.T	3.0 1.0 1.3 3.0 3.0 1.0	0	334	314	317	295	96
28133	Hefei	inside	zๅ²⁴tʰɯ⁰	925	裏頭		裏頭	701 702	1606	z ɿ ²⁴ tʰ ɯ ⁰	80 945 1156 138 944 1171	mand1415	3 7 8 1 7 8	AXTBYT	SI2TI6	7	7.S.C 7.I.V 7.2.T 7.T.C 7.I.V 7.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	332	320	315	301	96
28134	Yangzhou	inside	li⁴²tʰɤɯ⁰	925	裏頭		裏頭	701 702	1606	l i ⁴² tʰ ɤ ɯ ⁰	554 1076 1175 138 947 944 1171	mand1415	5 7 8 1 7 7 8	AXTBYYT	LI3TEI6	18	18.L.C 18.I.V 18.3.T 18.T.C 18.E.V 18.I.V 18.6.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	326	314	309	295	96
28135	Suzhou	inside	li³¹₂₂ɕiaŋ⁵¹³₄₄	928	裏向		裏向	701 706	1606	l i ³¹ ɕ i a ŋ ⁵¹³	554 1076 1162 204 1076 997 801 1187	wuch1236	5 7 8 3 7 7 4 8	AXTBYYLT	LI3SIAN6	13	13.L.C 13.I.V 13.3.T 13.S.C 13.I.V 13.A.V 13.N.c 13.6.T	1.6 3.0 1.0 1.3 3.0 3.0 1.1 1.0	0	326	326	317	307	102
28136	Wenzhou	inside	tei⁴⁵mai¹¹	931	底面		底面	707 708	1606	t e i ⁴⁵ m a i ¹¹	120 1089 1076 1181 241 997 1076 1169	wuch1236	1 7 7 8 4 7 7 8	AXYTBYYT	TEI2MAI1	14	14.T.C 14.E.V 14.I.V 14.2.T 14.M.C 14.A.V 14.I.V 14.1.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	330	318	313	308	101
28137	Changsha	inside	li⁴¹təu⁰	925	裏頭		裏頭	701 702	1606	l i ⁴¹ t ə u ⁰	554 1076 1177 120 1022 868 1171	xian1251	5 7 8 1 7 7 8	AXTBYYT	LI3TEY6	2	2.L.C 2.I.V 2.3.T 2.T.C 2.E.V 2.Y.V 2.6.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	326	314	309	295	96
28138	Nanchang	inside	li²¹³tʰɛu²⁴	925	裏頭		裏頭	701 702	1606	l i ²¹³ tʰ ɛ u ²⁴	554 1076 1154 138 1121 868 1156	gan1239	5 7 8 1 7 7 8	AXTBYYT	LI6TEY2	11	11.L.C 11.I.V 11.6.T 11.T.C 11.E.V 11.Y.V 11.2.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	326	314	309	295	96
28139	Meixian	inside	ti⁴⁴pɔi⁴²	934	低背	[*]	低背	709 710	1606	t i ⁴⁴ p ɔ i ⁴²	120 1076 1178 291 916 1076 1175	hak1236	1 7 8 1 7 7 8	AXTBYYT	TI5PUI3	10	10.T.C 10.I.V 10.5.T 10.P.C 10.U.V 10.I.V 10.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	330	318	318	304	103
28140	Guangzhou	inside	løy²³pin²²	929	裏便	[*]	裏便	701 711	1606	l ø y ²³ p i n ²²	554 1052 1047 1151 291 1076 107 1150	yuec1235	5 7 7 8 1 7 4 8	AXYTBYLT	LUY2PIN1	6	6.L.C 6.U.V 6.Y.V 6.2.T 6.P.C 6.I.V 6.N.c 6.1.T	1.6 3.0 3.0 1.0 1.3 3.0 1.1 1.0	0	326	319	311	297	97
28141	Guangzhou	inside	jɐp²pin²²	936	入便	[2][*]	入便	712 711	1606	j ɐ p ² p i n ²²	570 986 291 1149 291 1076 107 1150	yuec1235	6 7 1 8 1 7 4 8	AXLTBYLT	JEP6PIN1	6	6.J.C 6.E.V 6.P.c 6.6.T 6.P.C 6.I.V 6.N.c 6.1.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	347	319	330	316	99
28142	Yangjiang	inside	lei²¹tʰɐu⁴⁴³	925	裏頭		裏頭	701 702	1606	l e i ²¹ tʰ ɐ u ⁴⁴³	554 1089 1076 1152 138 986 868 1179	yuec1235	5 7 7 8 1 7 7 8	AXYTBYYT	LEI3TEY6	17	17.L.C 17.E.V 17.I.V 17.3.T 17.T.C 17.E.V 17.Y.V 17.6.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	326	314	309	295	96
28143	Xiamen	inside	lai³³₁₁bin³³	937	內面		內面	713 708	1606	l a i ³³ b i n ³³	554 997 1076 1161 257 1076 107 1161	minn1241	5 7 7 8 1 7 4 8	AXYTBYLT	LAI4PIN4	15	15.L.C 15.A.V 15.I.V 15.4.T 15.P.C 15.I.V 15.N.c 15.4.T	1.6 3.0 3.0 1.0 1.3 3.0 1.1 1.0	0	326	319	311	297	97
28144	Chaozhou	inside	lai³⁵₂₁põĩ⁵⁵	938	內畔		內畔	713 714	1606	l a i ³⁵ p õ ĩ ∼ ⁵⁵	554 997 1076 1165 291 883 1078 1191 1189	min1241	5 7 7 8 1 7 7 7 8	AXYTBYYYT	LAI2PUI95	3	3.L.C 3.A.V 3.I.V 3.2.T 3.P.C 3.U.V 3.I.V 3.9.V 3.5.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 3.0 1.0	0	326	316	311	297	97
28145	Chaozhou	inside	tõĩ⁵³₂₄põĩ⁵⁵	932	底畔	[2]	底畔	707 714	1606	t õ ĩ ∼ ⁵³ p õ ĩ ∼ ⁵⁵	120 883 1078 1191 1185 291 883 1078 1191 1189	min1241	1 7 7 7 8 1 7 7 7 8	AXYYTBYYYT	TUI93PUI95	3	3.T.C 3.U.V 3.I.V 3.9.V 3.3.T 3.P.C 3.U.V 3.I.V 3.9.V 3.5.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 3.0 3.0 1.0	0	345	316	328	314	100
28146	Fuzhou	inside	tie³¹₄₄lie²¹³	933	底勢		底勢	707 715	1606	t i e ³¹ l i e ²¹³	120 1076 1089 1162 554 1076 1089 1154	mind1253	1 7 7 8 5 7 7 8	AXYTBYYT	TIE3LIE6	5	5.T.C 5.I.V 5.E.V 5.3.T 5.L.C 5.I.V 5.E.V 5.6.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	330	318	313	299	104
29663	Beijing	late	uan²¹⁴	145	晚		晚	1151	477	u a n ²¹⁴	868 997 107 1155	mand1415	7 7 4 8	XYLT	YAN6	1	1.Y.V 1.A.V 1.N.c 1.6.T	3.0 3.0 1.1 1.0	0	348	327	333	317	105
29664	Jinan	late	uæ̃⁵⁵	145	晚		晚	1151	477	u æ̃ ∼ ⁵⁵	868 1086 1191 1189	mand1415	7 7 7 8	XYYT	YE95	8	8.Y.V 8.E.V 8.9.V 8.5.T	3.0 3.0 3.0 1.0	0	348	329	333	317	105
29665	Shenyang	late	uan²¹³	145	晚		晚	1151	477	u a n ²¹³	868 997 107 1154	mand1415	7 7 4 8	XYLT	YAN6	12	12.Y.V 12.A.V 12.N.c 12.6.T	3.0 3.0 1.1 1.0	0	348	327	333	317	105
29666	Xian	late	uæ̃⁵³	145	晚		晚	1151	477	u æ̃ ∼ ⁵³	868 1086 1191 1185	mand1415	7 7 7 8	XYYT	YE93	16	16.Y.V 16.E.V 16.9.V 16.3.T	3.0 3.0 3.0 1.0	0	348	329	333	317	105
29667	Chengdu	late	ŋan¹³	146	晏		晏	1152	477	ŋ a n ¹³	801 997 107 1168	mand1415	4 7 4 8	AXLT	NAN2	4	4.N.C 4.A.V 4.N.c 4.2.T	1.6 3.0 1.1 1.0	0	349	327	332	318	107
29668	Kunming	late	tʂʰʅ³¹	147	遲		遲	1153	477	ʈʂʰ ʅ ³¹	697 977 1162	mand1415	1 7 8	AXT	TI3	9	9.T.C 9.I.V 9.3.T	1.6 3.0 1.0	0	352	333	335	321	106
29669	Kunming	late	uã⁵³	145	晚	[2]	晚	1151	477	u ã ∼ ⁵³	868 1014 1191 1185	mand1415	7 7 7 8	XYYT	YA93	9	9.Y.V 9.A.V 9.9.V 9.3.T	3.0 3.0 3.0 1.0	0	348	329	333	317	105
29670	Hefei	late	tʂʰʅ⁵⁵	147	遲		遲	1153	477	ʈʂʰ ʅ ⁵⁵	697 977 1189	mand1415	1 7 8	AXT	TI5	7	7.T.C 7.I.V 7.5.T	1.6 3.0 1.0	0	352	333	335	321	106
29671	Yangzhou	late	uɛ̃⁴²	145	晚		晚	1151	477	u ɛ̃ ∼ ⁴²	868 1123 1191 1175	mand1415	7 7 7 8	XYYT	YE93	18	18.Y.V 18.E.V 18.9.V 18.3.T	3.0 3.0 3.0 1.0	0	348	329	333	317	105
29672	Suzhou	late	ɛ⁵¹³	146	晏		晏	1152	477	ɛ ⁵¹³	1121 1187	wuch1236	7 8	XT	E6	13	13.E.V 13.6.T	3.0 1.0	0	360	339	343	329	108
29673	Wenzhou	late	dzๅ³¹	147	遲		遲	1153	477	dz ɿ ³¹	20 945 1162	wuch1236	1 7 8	AXT	TI3	14	14.T.C 14.I.V 14.3.T	1.6 3.0 1.0	0	352	336	335	321	106
29674	Changsha	late	ŋan⁵⁵	146	晏		晏	1152	477	ŋ a n ⁵⁵	801 997 107 1189	xian1251	4 7 4 8	AXLT	NAN5	2	2.N.C 2.A.V 2.N.c 2.5.T	1.6 3.0 1.1 1.0	0	349	327	332	318	107
29675	Nanchang	late	uan²¹³	145	晚		晚	1151	477	u a n ²¹³	868 997 107 1154	gan1239	7 7 4 8	XYLT	YAN6	11	11.Y.V 11.A.V 11.N.c 11.6.T	3.0 3.0 1.1 1.0	0	348	327	333	317	105
29676	Meixian	late	tsʰๅ¹²	147	遲		遲	1153	477	tsʰ ɿ ¹²	13 945 1167	hak1236	1 7 8	AXT	TI2	10	10.T.C 10.I.V 10.2.T	1.6 3.0 1.0	0	352	336	335	321	106
29677	Guangzhou	late	an³³	146	晏		晏	1152	477	a n ³³	997 107 1161	yuec1235	7 4 8	XLT	AN4	6	6.A.V 6.N.c 6.4.T	3.0 1.1 1.0	0	348	327	332	318	107
29678	Guangzhou	late	tʃʰi²¹	147	遲	[2]	遲	1153	477	tʃʰ i ²¹	661 1076 1152	yuec1235	1 7 8	AXT	TI3	6	6.T.C 6.I.V 6.3.T	1.6 3.0 1.0	0	352	331	335	321	106
29679	Yangjiang	late	an²⁴	146	晏		晏	1152	477	a n ²⁴	997 107 1156	yuec1235	7 4 8	XLT	AN2	17	17.A.V 17.N.c 17.2.T	3.0 1.1 1.0	0	348	327	332	318	107
29680	Xiamen	late	ũã¹¹	146	晏		晏	1152	477	ũ ã ∼ ¹¹	866 1014 1191 1169	minn1241	7 7 7 8	XYYT	YA91	15	15.Y.V 15.A.V 15.9.V 15.1.T	3.0 3.0 3.0 1.0	0	350	329	333	317	105
29681	Chaozhou	late	ũã²¹³	146	晏		晏	1152	477	ũ ã ∼ ²¹³	866 1014 1191 1154	min1241	7 7 7 8	XYYT	YA96	3	3.Y.V 3.A.V 3.9.V 3.6.T	3.0 3.0 3.0 1.0	0	350	329	333	317	105
29682	Fuzhou	late	ti⁵²	147	遲		遲	1153	477	t i ⁵²	120 1076 1184	mind1253	1 7 8	AXT	TI3	5	5.T.C 5.I.V 5.3.T	1.6 3.0 1.0	0	352	331	335	321	106
27710	Beijing	left	tsuo²¹⁴₃₅ʂou²¹⁴	714	左手		左手	485 486	244	ts u o ²¹⁴ ʂ o u ²¹⁴	15 868 887 1155 705 887 868 1155	mand1415	1 7 7 8 3 7 7 8	AXYTBYYT	TYU6SUY6	1	1.T.C 1.Y.V 1.U.V 1.6.T 1.S.C 1.U.V 1.Y.V 1.6.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	361	340	346	342	109
27712	Jinan	left	tsuə²¹ʂou⁵⁵	714	左手		左手	485 486	244	ts u ə ²¹ ʂ o u ⁵⁵	15 868 1022 1152 705 887 868 1189	mand1415	1 7 7 8 3 7 7 8	AXYTBYYT	TYE3SUY5	8	8.T.C 8.Y.V 8.E.V 8.3.T 8.S.C 8.U.V 8.Y.V 8.5.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	361	340	346	342	109
27714	Shenyang	left	tsuə²¹³₃₅sou²¹³	714	左手		左手	485 486	244	ts u ə ²¹³ s o u ²¹³	15 868 1022 1154 89 887 868 1154	mand1415	1 7 7 8 3 7 7 8	AXYTBYYT	TYE6SUY6	12	12.T.C 12.Y.V 12.E.V 12.6.T 12.S.C 12.U.V 12.Y.V 12.6.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	361	340	346	342	109
27716	Xian	left	tsuo⁵³ʂou⁵³	714	左手		左手	485 486	244	ts u o ⁵³ ʂ o u ⁵³	15 868 887 1185 705 887 868 1185	mand1415	1 7 7 8 3 7 7 8	AXYTBYYT	TYU3SUY3	16	16.T.C 16.Y.V 16.U.V 16.3.T 16.S.C 16.U.V 16.Y.V 16.3.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	361	340	346	342	109
27718	Chengdu	left	tso⁵³səu⁵³	714	左手		左手	485 486	244	ts o ⁵³ s ə u ⁵³	15 887 1185 89 1022 868 1185	mand1415	1 7 8 3 7 7 8	AXTBYYT	TU3SEY3	4	4.T.C 4.U.V 4.3.T 4.S.C 4.E.V 4.Y.V 4.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	361	340	346	342	109
27720	Kunming	left	tsuo⁵³ʂəu⁵³	714	左手		左手	485 486	244	ts u o ⁵³ ʂ ə u ⁵³	15 868 887 1185 705 1022 868 1185	mand1415	1 7 7 8 3 7 7 8	AXYTBYYT	TYU3SEY3	9	9.T.C 9.Y.V 9.U.V 9.3.T 9.S.C 9.E.V 9.Y.V 9.3.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	361	340	346	342	109
27722	Hefei	left	tsʊ²⁴ʂɯ²⁴	714	左手		左手	485 486	244	ts ʊ ²⁴ ʂ ɯ ²⁴	15 904 1156 705 944 1156	mand1415	1 7 8 3 7 8	AXTBYT	TY2SI2	7	7.T.C 7.Y.V 7.2.T 7.S.C 7.I.V 7.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	361	346	346	342	109
27724	Yangzhou	left	tso⁴²sɤɯ⁴²	714	左手		左手	485 486	244	ts o ⁴² s ɤ ɯ ⁴²	15 887 1175 89 947 944 1175	mand1415	1 7 8 3 7 7 8	AXTBYYT	TU3SEI3	18	18.T.C 18.U.V 18.3.T 18.S.C 18.E.V 18.I.V 18.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	361	357	346	342	109
27726	Yangzhou	left	tɕi⁵⁵sɤɯ⁴²	715	濟 手	[2][*]	濟手	487 486	244	tɕ i ⁵⁵ s ɤ ɯ ⁴²	200 1076 1189 89 947 944 1175	mand1415	1 7 8 3 7 7 8	AXTBYYT	TI5SEI3	18	18.T.C 18.I.V 18.5.T 18.S.C 18.E.V 18.I.V 18.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	361	357	346	342	109
27728	Suzhou	left	tsi⁵¹³₄₄sʏ⁴¹₂₁	715	濟 手	[*]	濟手	487 486	244	ts i ⁵¹³ s ʏ ⁴¹	15 1076 1187 89 1054 1177	wuch1236	1 7 8 3 7 8	AXTBYT	TI6SY3	13	13.T.C 13.I.V 13.6.T 13.S.C 13.Y.V 13.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	361	352	346	342	109
27730	Suzhou	left	tsəu⁵¹³₄₄sʏ⁴¹₂₁	714	左手	[2]	左手	485 486	244	ts ə u ⁵¹³ s ʏ ⁴¹	15 1022 868 1187 89 1054 1177	wuch1236	1 7 7 8 3 7 8	AXYTBYT	TEY6SY3	13	13.T.C 13.E.V 13.Y.V 13.6.T 13.S.C 13.Y.V 13.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	361	352	346	342	109
27732	Wenzhou	left	tsei²³ɕiu⁴⁵	716	側手		側手	488 486	244	ts e i ²³ ɕ i u ⁴⁵	15 1089 1076 1151 204 1076 868 1181	wuch1236	1 7 7 8 3 7 7 8	AXYTBYYT	TEI2SIY2	14	14.T.C 14.E.V 14.I.V 14.2.T 14.S.C 14.I.V 14.Y.V 14.2.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	361	344	346	342	109
27734	Changsha	left	tso⁴¹səu⁴¹	714	左手		左手	485 486	244	ts o ⁴¹ s ə u ⁴¹	15 887 1177 89 1022 868 1177	xian1251	1 7 8 3 7 7 8	AXTBYYT	TU3SEY3	2	2.T.C 2.U.V 2.3.T 2.S.C 2.E.V 2.Y.V 2.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	361	340	346	342	109
27736	Nanchang	left	tsɔ²¹³səu²¹³	714	左手		左手	485 486	244	ts ɔ ²¹³ s ə u ²¹³	15 916 1154 89 1022 868 1154	gan1239	1 7 8 3 7 7 8	AXTBYYT	TU6SEY6	11	11.T.C 11.U.V 11.6.T 11.S.C 11.E.V 11.Y.V 11.6.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	361	340	346	342	109
27738	Meixian	left	tsɔ³¹su³¹	714	左手		左手	485 486	244	ts ɔ ³¹ s u ³¹	15 916 1162 89 868 1162	hak1236	1 7 8 3 7 8	AXTBYT	TU3SY3	10	10.T.C 10.U.V 10.3.T 10.S.C 10.Y.V 10.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	361	340	346	342	109
27740	Guangzhou	left	tʃɔ³⁵ʃɐu³⁵	714	左手		左手	485 486	244	tʃ ɔ ³⁵ ʃ ɐ u ³⁵	651 916 1165 683 986 868 1165	yuec1235	1 7 8 3 7 7 8	AXTBYYT	TU2SEY2	6	6.T.C 6.U.V 6.2.T 6.S.C 6.E.V 6.Y.V 6.2.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	361	345	346	342	109
27742	Yangjiang	left	tʃɔ²¹ʃɐu²¹	714	左手		左手	485 486	244	tʃ ɔ ²¹ ʃ ɐ u ²¹	651 916 1152 683 986 868 1152	yuec1235	1 7 8 3 7 7 8	AXTBYYT	TU3SEY3	17	17.T.C 17.U.V 17.3.T 17.S.C 17.E.V 17.Y.V 17.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	361	345	346	342	109
27744	Xiamen	left	to¹¹₅₁tsʰiu⁵¹	717	倒手		倒手	489 486	244	t o ¹¹ tsʰ i u ⁵¹	120 887 1169 13 1076 868 1186	minn1241	1 7 8 1 7 7 8	AXTBYYT	TU1TIY3	15	15.T.C 15.U.V 15.1.T 15.T.C 15.I.V 15.Y.V 15.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	361	342	346	332	110
27746	Chaozhou	left	to²¹³₅₃tsʰiu⁵³₂₁	717	倒手		倒手	489 486	244	t o ²¹³ tsʰ i u ⁵³	120 887 1154 13 1076 868 1185	min1241	1 7 8 1 7 7 8	AXTBYYT	TU6TIY3	3	3.T.C 3.U.V 3.6.T 3.T.C 3.I.V 3.Y.V 3.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	361	342	346	332	110
27748	Fuzhou	left	siu³¹βeiŋ⁴⁴₅₂ȵiu⁵¹	722	小邊手		小邊手	490 491 486	244	s i u ³¹ β e i ŋ ⁴⁴ nʲ i u ⁵¹	89 1076 868 1162 227 1089 1076 801 1178 101 1076 868 1186	mind1253	3 7 7 8 3 7 7 4 8 4 7 7 8	AXYTBYYLTBYYT	SIY3BEIN5NIY3	5	5.S.C 5.I.V 5.Y.V 5.3.T 5.B.C 5.E.V 5.I.V 5.N.c 5.5.T 5.N.C 5.I.V 5.Y.V 5.3.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.1 1.0 1.3 3.0 3.0 1.0	0	365	344	348	334	111
29443	Beijing	light (of weight)	tɕʰiŋ⁵⁵	93	輕		輕	1093	1052	tɕʰ i ŋ ⁵⁵	199 1076 801 1189	mand1415	1 7 4 8	AXLT	TIN5	1	1.T.C 1.I.V 1.N.c 1.5.T	1.6 3.0 1.1 1.0	0	366	358	349	353	112
29444	Jinan	light (of weight)	tɕʰiŋ²¹³	93	輕		輕	1093	1052	tɕʰ i ŋ ²¹³	199 1076 801 1154	mand1415	1 7 4 8	AXLT	TIN6	8	8.T.C 8.I.V 8.N.c 8.6.T	1.6 3.0 1.1 1.0	0	366	358	349	353	112
29445	Shenyang	light (of weight)	tɕʰiŋ³³	93	輕		輕	1093	1052	tɕʰ i ŋ ³³	199 1076 801 1161	mand1415	1 7 4 8	AXLT	TIN4	12	12.T.C 12.I.V 12.N.c 12.4.T	1.6 3.0 1.1 1.0	0	366	358	349	353	112
29446	Xian	light (of weight)	tɕʰiŋ²¹	93	輕		輕	1093	1052	tɕʰ i ŋ ²¹	199 1076 801 1152	mand1415	1 7 4 8	AXLT	TIN3	16	16.T.C 16.I.V 16.N.c 16.3.T	1.6 3.0 1.1 1.0	0	366	358	349	353	112
29447	Chengdu	light (of weight)	tɕʰin⁴⁴	93	輕		輕	1093	1052	tɕʰ i n ⁴⁴	199 1076 107 1178	mand1415	1 7 4 8	AXLT	TIN5	4	4.T.C 4.I.V 4.N.c 4.5.T	1.6 3.0 1.1 1.0	0	366	358	349	353	112
29448	Kunming	light (of weight)	tɕʰĩ⁴⁴	93	輕		輕	1093	1052	tɕʰ ĩ ∼ ⁴⁴	199 1078 1191 1178	mand1415	1 7 7 8	AXYT	TI95	9	9.T.C 9.I.V 9.9.V 9.5.T	1.6 3.0 3.0 1.0	0	366	358	349	353	112
29449	Hefei	light (of weight)	tɕʰin²¹²	93	輕		輕	1093	1052	tɕʰ i n ²¹²	199 1076 107 1153	mand1415	1 7 4 8	AXLT	TIN6	7	7.T.C 7.I.V 7.N.c 7.6.T	1.6 3.0 1.1 1.0	0	366	358	349	353	112
29450	Yangzhou	light (of weight)	tɕʰiŋ³¹	93	輕		輕	1093	1052	tɕʰ i ŋ ³¹	199 1076 801 1162	mand1415	1 7 4 8	AXLT	TIN3	18	18.T.C 18.I.V 18.N.c 18.3.T	1.6 3.0 1.1 1.0	0	366	358	349	353	112
29451	Suzhou	light (of weight)	tɕʰin⁴⁴	93	輕		輕	1093	1052	tɕʰ i n ⁴⁴	199 1076 107 1178	wuch1236	1 7 4 8	AXLT	TIN5	13	13.T.C 13.I.V 13.N.c 13.5.T	1.6 3.0 1.1 1.0	0	366	358	349	353	112
