ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
254	Mesem	(its) belly	t i p	7982	tip-	http://transnewguinea.org/source/mcelhanon-1967?page=20	120 1076 291	1251	mese1244	1 7 1	AXN	TIP	7	7.T.C 7.I.V 7.P.c	2.0 1.5 0.8	tip	0	354	258	290	330	199
457	Komba	(its) belly	t i p	7982	tip-	http://transnewguinea.org/source/mcelhanon-1967?page=10	120 1076 291	1251	komb1273	1 7 1	AXN	TIP	3	3.T.C 3.I.V 3.P.c	2.0 1.5 0.8	tip	0	354	258	290	330	199
628	Somba-Siawari (Mindik Dialect)	(its) belly	i r i p	13834	irip-	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 153 1076 291	1251	buru1306	7 5 7 1	XBYN	IRIP	12	12.I.V 12.R.C 12.I.V 12.P.c	1.5 1.75 1.3 0.8	irip	0	363	258	288	328	200
872	Selepet	(its) belly	t e p	7982	tep-	http://transnewguinea.org/source/mcelhanon-1967?page=26	120 1089 291	1251	sele1250	1 7 1	AXN	TEP	10	10.T.C 10.E.V 10.P.c	2.0 1.5 0.8	tep	0	354	258	290	330	199
1143	Ono	(its) belly	k a i	13937	kai-	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 1076	1251	onoo1246	1 7 7	AXZ	KAI	9	9.K.C 9.A.V 9.I.V	2.0 1.5 0.8	kai	0	360	256	296	336	202
1163	Borong	(its) belly	k e r i	7980	keri-	http://transnewguinea.org/source/mcelhanon-1967?page=1	838 1089 153 1076	1251	boro1279	1 7 5 7	AXBZ	KERI	1	1.K.C 1.E.V 1.R.C 1.I.V	2.0 1.5 1.75 0.8	keri	0	352	256	288	328	200
1405	Nabak	(its) belly	t i p	7982	tip-	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 1076 291	1251	naba1256	1 7 1	AXN	TIP	8	8.T.C 8.I.V 8.P.c	2.0 1.5 0.8	tip	0	354	258	290	330	199
1538	Mape	(its) belly	a t a	14013	ata-	http://transnewguinea.org/source/mcelhanon-1967?page=15	997 120 997	1251	mape1249	7 1 7	XBZ	ATA	6	6.A.V 6.T.C 6.A.V	1.5 1.75 0.8	ata	0	357	261	290	333	203
1605	Kâte	(its) belly	b u	14030	bu-	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 868	1251	kate1253	1 7	AX	PY	5	5.P.C 5.Y.V	2.0 1.5	bu	0	356	260	292	332	204
1654	Dedua	(its) belly	k e r a	7980	kera-	http://transnewguinea.org/source/mcelhanon-1967?page=4	838 1089 153 997	1251	dedu1240	1 7 5 7	AXBZ	KERA	2	2.K.C 2.E.V 2.R.C 2.A.V	2.0 1.5 1.75 0.8	kera	0	352	256	288	328	200
1674	Timbe	(its) belly	t e p	7982	tep-	http://transnewguinea.org/source/mcelhanon-1967?page=37	120 1089 291	1251	timb1251	1 7 1	AXN	TEP	13	13.T.C 13.E.V 13.P.c	2.0 1.5 0.8	tep	0	354	258	290	330	199
77	Tobo	(its) bone	s i h i t	7962	sihit-	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1076 405 1076 120	1394		3 7 3 7 1	AXBYN	SIHIT	14	14.S.C 14.I.V 14.H.C 14.I.V 14.T.c	2.0 1.5 1.75 1.3 0.8	sihit	0	374	262	299	339	206
122	Mesem	(its) bone	s i e t	7962	siet-	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 1076 1089 120	1394	mese1244	3 7 7 1	AXYN	SIET	7	7.S.C 7.I.V 7.E.V 7.T.c	2.0 1.5 1.3 0.8	siet	0	364	262	299	339	206
232	Kube	(its) bone	s i ɡ l	7962	sigl-	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 1076 831 554	1394	kube1244	3 7 1 5	AXBC	SIKL	4	4.S.C 4.I.V 4.K.C 4.L.C	2.0 1.5 1.75 1.5	siɡl	0	367	262	302	342	208
444	Somba-Siawari (Burum Dialect)	(its) bone	s i h i t	7962	sihit-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 405 1076 120	1394	buru1306	3 7 3 7 1	AXBYN	SIHIT	11	11.S.C 11.I.V 11.H.C 11.I.V 11.T.c	2.0 1.5 1.75 1.3 0.8	sihit	0	374	262	299	339	206
741	Timbe	(its) bone	h a h i t	7962	hahit-	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 997 405 1076 120	1394	timb1251	3 7 3 7 1	AXBYN	HAHIT	13	13.H.C 13.A.V 13.H.C 13.I.V 13.T.c	2.0 1.5 1.75 1.3 0.8	hahit	0	373	262	299	339	206
780	Komba	(its) bone	t a n	13871	tân-	http://transnewguinea.org/source/mcelhanon-1967?page=11	120 997 107	1394	komb1273	1 7 4	AXN	TAN	3	3.T.C 3.A.V 3.N.c	2.0 1.5 0.8	tan	0	366	264	301	341	209
838	Somba-Siawari (Mindik Dialect)	(its) bone	s i h i t	7962	sihit-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1076 405 1076 120	1394	buru1306	3 7 3 7 1	AXBYN	SIHIT	12	12.S.C 12.I.V 12.H.C 12.I.V 12.T.c	2.0 1.5 1.75 1.3 0.8	sihit	0	374	262	299	339	206
1049	Selepet	(its) bone	h a h i t	7962	hahit-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 405 1076 120	1394	sele1250	3 7 3 7 1	AXBYN	HAHIT	10	10.H.C 10.A.V 10.H.C 10.I.V 10.T.c	2.0 1.5 1.75 1.3 0.8	hahit	0	373	262	299	339	206
1118	Ono	(its) bone	s e t	7962	set-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 1089 120	1394	onoo1246	3 7 1	AXN	SET	9	9.S.C 9.E.V 9.T.c	2.0 1.5 0.8	set	0	364	262	299	339	206
1255	Dedua	(its) bone	s i r	7962	sir-	http://transnewguinea.org/source/mcelhanon-1967?page=5	89 1076 153	1394	dedu1240	3 7 5	AXN	SIR	2	2.S.C 2.I.V 2.R.c	2.0 1.5 0.8	sir	0	365	262	300	340	206
1387	Nabak	(its) bone	k a n dz i ŋ	13985	kandziŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 997 107 20 1076 801	1394	naba1256	1 7 4 1 7 4	AXMBYN	KANTIN	8	8.K.C 8.A.V 8.N.c 8.T.C 8.I.V 8.N.c	2.0 1.5 1.1 1.75 1.3 0.8	kandziŋ	0	371	264	301	341	207
1450	Borong	(its) bone	s i t a	7962	siita	http://transnewguinea.org/source/mcelhanon-1967?page=3	89 1076 120 997	1394	boro1279	3 7 1 7	AXBZ	SITA	1	1.S.C 1.I.V 1.T.C 1.A.V	2.0 1.5 1.75 0.8	sita	0	364	262	299	339	206
1512	Mape	(its) bone	s i a k	7962	siak-	http://transnewguinea.org/source/mcelhanon-1967?page=15	89 1076 997 838	1394	mape1249	3 7 7 1	AXYN	SIAK	6	6.S.C 6.I.V 6.A.V 6.K.c	2.0 1.5 1.3 0.8	siak	0	367	262	299	339	206
1590	Kâte	(its) bone	s i e c	7962	siec-	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 1076 1089 606	1394	kate1253	3 7 7 1	AXYN	SIEC	5	5.S.C 5.I.V 5.E.V 5.C.c	2.0 1.5 1.3 0.8	siec	0	367	262	299	339	206
33	Nabak	(its) breath	e m e t ə k	13661	emetək	http://transnewguinea.org/source/mcelhanon-1967?page=21	1089 241 1089 120 1022 838	870	naba1256	7 4 7 1 7 1	XBYBYN	EMETEK	8	8.E.V 8.M.C 8.E.V 8.T.C 8.E.V 8.K.c	1.5 1.75 1.3 1.75 1.3 0.8	emetək	0	378	268	306	346	214
229	Kube	(its) breath	w e s e s e	7673	wesese	http://transnewguinea.org/source/mcelhanon-1967?page=12	462 1089 89 1089 89 1089	870	kube1244	6 7 3 7 3 7	AXBYBZ	WESESE	4	4.W.C 4.E.V 4.S.C 4.E.V 4.S.C 4.E.V	2.0 1.5 1.75 1.3 1.75 0.8	wesese	0	376	266	304	344	212
461	Komba	(its) breath	j aː k	13768	yaak	http://transnewguinea.org/source/mcelhanon-1967?page=10	570 1004 838	870	komb1273	6 7 1	AXN	JAK	3	3.J.C 3.A.V 3.K.c	2.0 1.5 0.8	jaːk	0	375	265	303	343	216
652	Kâte	(its) breath	n o k a	7675	noka-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 887 838 997	870	kate1253	4 7 1 7	AXBZ	NUKA	5	5.N.C 5.U.V 5.K.C 5.A.V	2.0 1.5 1.75 0.8	noka	0	377	267	305	345	215
880	Selepet	(its) breath	h e a k	7676	heak	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 1089 997 838	870	sele1250	3 7 7 1	AXYN	HEAK	10	10.H.C 10.E.V 10.A.V 10.K.c	2.0 1.5 1.3 0.8	heak	0	380	268	308	348	210
971	Somba-Siawari (Mindik Dialect)	(its) breath	o s o ŋ ɡ o m	7674	osoŋgom	http://transnewguinea.org/source/mcelhanon-1967?page=32	887 89 887 801 831 887 241	870	buru1306	7 3 7 4 1 7 4	XBYMBYN	USUNKUM	12	12.U.V 12.S.C 12.U.V 12.N.c 12.K.C 12.U.V 12.M.c	1.5 1.75 1.3 1.1 1.75 1.3 0.8	osoŋɡom	0	379	271	309	349	211
1480	Somba-Siawari (Burum Dialect)	(its) breath	o s o ŋ ɡ o m	7674	osoŋgom	http://transnewguinea.org/source/mcelhanon-1967?page=29	887 89 887 801 831 887 241	870	buru1306	7 3 7 4 1 7 4	XBYMBYN	USUNKUM	11	11.U.V 11.S.C 11.U.V 11.N.c 11.K.C 11.U.V 11.M.c	1.5 1.75 1.3 1.1 1.75 1.3 0.8	osoŋɡom	0	379	271	309	349	211
1703	Tobo	(its) breath	w e s i	7673	wesi-	http://transnewguinea.org/source/mcelhanon-1967?page=37	462 1089 89 1076	870		6 7 3 7	AXBZ	WESI	14	14.W.C 14.E.V 14.S.C 14.I.V	2.0 1.5 1.75 0.8	wesi	0	376	266	304	344	212
1714	Timbe	(its) breath	h e a k	7676	heak	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 1089 997 838	870	timb1251	3 7 7 1	AXYN	HEAK	13	13.H.C 13.E.V 13.A.V 13.K.c	2.0 1.5 1.3 0.8	heak	0	380	268	308	348	210
1809	Ono	(its) breath	a s u m o r a	14095	asumora	http://transnewguinea.org/source/mcelhanon-1967?page=23	997 89 868 241 887 153 997	870	onoo1246	7 3 7 4 7 5 7	XBYBYBZ	ASYMURA	9	9.A.V 9.S.C 9.Y.V 9.M.C 9.U.V 9.R.C 9.A.V	1.5 1.75 1.3 1.75 1.3 1.75 0.8	asumora	0	379	267	307	347	213
14	Nabak	(its) claw	p ə l u k	13651	pəluk-	http://transnewguinea.org/source/mcelhanon-1967?page=21	291 1022 554 868 838	72	naba1256	1 7 5 7 1	AXBYN	PELYK	8	8.P.C 8.E.V 8.L.C 8.Y.V 8.K.c	2.0 1.5 1.75 1.3 0.8	pəluk	0	388	279	317	357	222
249	Kube	(its) claw	b o ŋ s e w e	7920	boŋsewe-	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 887 801 89 1089 462 1089	72	kube1244	1 7 4 3 7 6 7	AXMBYBZ	PUNSEWE	4	4.P.C 4.U.V 4.N.c 4.S.C 4.E.V 4.W.C 4.E.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	boŋsewe	0	382	273	311	353	218
417	Somba-Siawari (Burum Dialect)	(its) claw	k a m b a	13759	kambâ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 241 257 997	72	buru1306	1 7 4 1 7	AXMBZ	KAMPA	11	11.K.C 11.A.V 11.M.c 11.P.C 11.A.V	2.0 1.5 1.1 1.75 0.8	kamba	0	391	282	320	360	224
471	Komba	(its) claw	p a k i t	7921	pakit-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 997 838 1076 120	72	komb1273	1 7 1 7 1	AXBYN	PAKIT	3	3.P.C 3.A.V 3.K.C 3.I.V 3.T.c	2.0 1.5 1.75 1.3 0.8	pakit	0	383	274	312	352	217
578	Borong	(its) claw	k o s i	13824	kosi-	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 89 1076	72	boro1279	1 7 3 7	AXBZ	KUSI	1	1.K.C 1.U.V 1.S.C 1.I.V	2.0 1.5 1.75 0.8	kosi	0	381	272	310	350	217
605	Somba-Siawari (Mindik Dialect)	(its) claw	k e s a t	13830	kesât-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 89 997 120	72	buru1306	1 7 3 7 1	AXBYN	KESAT	12	12.K.C 12.E.V 12.S.C 12.A.V 12.T.c	2.0 1.5 1.75 1.3 0.8	kesat	0	381	274	310	350	217
750	Timbe	(its) claw	p e k a t	7921	pekat-	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 1089 838 997 120	72	timb1251	1 7 1 7 1	AXBYN	PEKAT	13	13.P.C 13.E.V 13.K.C 13.A.V 13.T.c	2.0 1.5 1.75 1.3 0.8	pekat	0	383	274	312	352	217
912	Tobo	(its) claw	k a w a n	13892	kawân-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 462 997 107	72		1 7 6 7 4	AXBYN	KAWAN	14	14.K.C 14.A.V 14.W.C 14.A.V 14.N.c	2.0 1.5 1.75 1.3 0.8	kawan	0	394	282	323	351	218
1132	Ono	(its) claw	z o l i p	13931	zolip-	http://transnewguinea.org/source/mcelhanon-1967?page=25	80 887 554 1076 291	72	onoo1246	3 7 5 7 1	AXBYN	SULIP	9	9.S.C 9.U.V 9.L.C 9.I.V 9.P.c	2.0 1.5 1.75 1.3 0.8	zolip	0	389	272	318	358	223
1323	Selepet	(its) claw	p e k a t	7921	pekat-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 1089 838 997 120	72	sele1250	1 7 1 7 1	AXBYN	PEKAT	10	10.P.C 10.E.V 10.K.C 10.A.V 10.T.c	2.0 1.5 1.75 1.3 0.8	pekat	0	383	274	312	352	217
1546	Mape	(its) claw	j u j u ŋ	14016	yuyuŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 868 570 868 801	72	mape1249	6 7 6 7 4	AXBYN	JYJYN	6	6.J.C 6.Y.V 6.J.C 6.Y.V 6.N.c	2.0 1.5 1.75 1.3 0.8	jujuŋ	0	386	277	315	355	220
1658	Dedua	(its) claw	b o ŋ	7920	boŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=4	257 887 801	72	dedu1240	1 7 4	AXN	PUN	2	2.P.C 2.U.V 2.N.c	2.0 1.5 0.8	boŋ	0	382	273	311	351	218
1824	Kâte	(its) claw	m i s i ŋ	14098	misiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 1076 89 1076 801	72	kate1253	4 7 3 7 4	AXBYN	MISIN	5	5.M.C 5.I.V 5.S.C 5.I.V 5.N.c	2.0 1.5 1.75 1.3 0.8	misiŋ	0	385	272	314	354	219
1897	Mesem	(its) claw	dz i ŋ ɡ ə ŋ ɡ ə ŋ	14107	dziŋgəŋgəŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 1076 801 831 1022 801 831 1022 801	72	mese1244	1 7 4 1 7 4 1 7 4	AXMBYMBYN	TINKENKEN	7	7.T.C 7.I.V 7.N.c 7.K.C 7.E.V 7.N.c 7.K.C 7.E.V 7.N.c	2.0 1.5 1.1 1.75 1.3 1.1 1.75 1.3 0.8	dziŋɡəŋɡəŋ	0	387	278	316	356	221
255	Mesem	(its) ear	b ə b ə t	13716	bəbət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 1022 257 1022 120	1247	mese1244	1 7 1 7 1	AXBYN	PEPET	7	7.P.C 7.E.V 7.P.C 7.E.V 7.T.c	2.0 1.5 1.75 1.3 0.8	bəbət	0	399	287	328	365	226
369	Dedua	(its) ear	h e dz a	7868	hedza-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 1089 20 997	1247	dedu1240	3 7 1 7	AXBZ	HETA	2	2.H.C 2.E.V 2.T.C 2.A.V	2.0 1.5 1.75 0.8	hedza	0	395	283	324	362	225
441	Somba-Siawari (Burum Dialect)	(its) ear	k e ts a p	7868	ketsap-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089 15 997 291	1247	buru1306	1 7 1 7 1	AXBYN	KETAP	11	11.K.C 11.E.V 11.T.C 11.A.V 11.P.c	2.0 1.5 1.75 1.3 0.8	ketsap	0	396	284	325	362	225
478	Komba	(its) ear	k i d a p	7868	kidap-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 1076 145 997 291	1247	komb1273	1 7 1 7 1	AXBYN	KITAP	3	3.K.C 3.I.V 3.T.C 3.A.V 3.P.c	2.0 1.5 1.75 1.3 0.8	kidap	0	396	284	325	362	225
601	Somba-Siawari (Mindik Dialect)	(its) ear	k e ts a p	7868	ketsap-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 15 997 291	1247	buru1306	1 7 1 7 1	AXBYN	KETAP	12	12.K.C 12.E.V 12.T.C 12.A.V 12.P.c	2.0 1.5 1.75 1.3 0.8	ketsap	0	396	284	325	362	225
729	Timbe	(its) ear	a d a p	7867	âdâp-	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 145 997 291	1247	timb1251	7 1 7 1	XBYN	ATAP	13	13.A.V 13.T.C 13.A.V 13.P.c	1.5 1.75 1.3 0.8	adap	0	395	284	325	362	225
852	Ono	(its) ear	k e t	7868	ket-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 120	1247	onoo1246	1 7 1	AXN	KET	9	9.K.C 9.E.V 9.T.c	2.0 1.5 0.8	ket	0	396	283	325	365	228
929	Tobo	(its) ear	k e s a p	7868	kesap-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 1089 89 997 291	1247		1 7 3 7 1	AXBYN	KESAP	14	14.K.C 14.E.V 14.S.C 14.A.V 14.P.c	2.0 1.5 1.75 1.3 0.8	kesap	0	406	284	325	362	225
1303	Kube	(its) ear	ɡ e dz a	7868	gedza-	http://transnewguinea.org/source/mcelhanon-1967?page=13	831 1089 20 997	1247	kube1244	1 7 1 7	AXBZ	KETA	4	4.K.C 4.E.V 4.T.C 4.A.V	2.0 1.5 1.75 0.8	ɡedza	0	396	283	325	362	225
1335	Selepet	(its) ear	a d a p	7867	âdâp-	http://transnewguinea.org/source/mcelhanon-1967?page=28	997 145 997 291	1247	sele1250	7 1 7 1	XBYN	ATAP	10	10.A.V 10.T.C 10.A.V 10.P.c	1.5 1.75 1.3 0.8	adap	0	395	284	325	362	225
1515	Mape	(its) ear	k a dz e	7868	kadze-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 997 20 1089	1247	mape1249	1 7 1 7	AXBZ	KATE	6	6.K.C 6.A.V 6.T.C 6.E.V	2.0 1.5 1.75 0.8	kadze	0	396	283	325	362	225
1770	Nabak	(its) ear	w a k	14071	wak-	http://transnewguinea.org/source/mcelhanon-1967?page=23	462 997 838	1247	naba1256	6 7 1	AXN	WAK	8	8.W.C 8.A.V 8.K.c	2.0 1.5 0.8	wak	0	400	288	329	366	227
24	Nabak	(its) eye	dz i	7863	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 1076	1248	naba1256	1 7	AX	TI	8	8.T.C 8.I.V	2.0 1.5	dzi	0	407	289	330	367	229
474	Komba	(its) eye	s i	7863	si-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076	1248	komb1273	3 7	AX	SI	3	3.S.C 3.I.V	2.0 1.5	si	0	408	290	331	368	234
904	Tobo	(its) eye	k p a t	13891	kpat-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 291 997 120	1248		1 1 7 1	ACYN	KPAT	14	14.K.C 14.P.C 14.A.V 14.T.c	2.0 1.5 1.3 0.8	kpat	0	418	300	341	378	230
966	Somba-Siawari (Mindik Dialect)	(its) eye	dz e	7863	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 1089	1248	buru1306	1 7	AX	TE	12	12.T.C 12.E.V	2.0 1.5	dze	0	407	289	330	367	229
1081	Kube	(its) eye	k i w a	7864	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 1076 462 997	1248	kube1244	1 7 6 7	AXBZ	KIWA	4	4.K.C 4.I.V 4.W.C 4.A.V	2.0 1.5 1.75 0.8	kiwa	1	409	290	332	369	233
1156	Ono	(its) eye	d e i	7863	dei-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 1089 1076	1248	onoo1246	1 7 7	AXZ	TEI	9	9.T.C 9.E.V 9.I.V	2.0 1.5 0.8	dei	1	407	295	330	367	229
1324	Selepet	(its) eye	s e n	7863	sen-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 1089 107	1248	sele1250	3 7 4	AXN	SEN	10	10.S.C 10.E.V 10.N.c	2.0 1.5 0.8	sen	0	414	295	331	368	232
1448	Borong	(its) eye	dz aː	7863	dzaa-	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 1004	1248	boro1279	1 7	AX	TA	1	1.T.C 1.A.V	2.0 1.5	dzaː	0	407	289	330	367	229
1484	Somba-Siawari (Burum Dialect)	(its) eye	dz e	7863	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 1089	1248	buru1306	1 7	AX	TE	11	11.T.C 11.E.V	2.0 1.5	dze	0	407	289	330	367	229
1607	Kâte	(its) eye	dz a ŋ e	7865	dzâŋe-	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 801 1089	1248	kate1253	1 7 4 7	AXBZ	TANE	5	5.T.C 5.A.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	dzaŋe	0	410	289	330	370	229
1713	Timbe	(its) eye	d e w u n	14052	dewun-	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 1089 462 868 107	1248	timb1251	1 7 6 7 4	AXBYN	TEWYN	13	13.T.C 13.E.V 13.W.C 13.Y.V 13.N.c	2.0 1.5 1.75 1.3 0.8	dewun	0	417	295	340	377	231
1889	Mesem	(its) eye	dz i	7863	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 1076	1248	mese1244	1 7	AX	TI	7	7.T.C 7.I.V	2.0 1.5	dzi	0	407	289	330	367	229
295	Nabak	(its) fat	k e r a k	8023	kerak-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1089 153 997 838	323	naba1256	1 7 5 7 1	AXBYN	KERAK	8	8.K.C 8.E.V 8.R.C 8.A.V 8.K.c	2.0 1.5 1.75 1.3 0.8	kerak	0	420	302	343	379	235
519	Ono	(its) fat	k e l o k	8023	kelok-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1089 554 887 838	323	onoo1246	1 7 5 7 1	AXBYN	KELUK	9	9.K.C 9.E.V 9.L.C 9.U.V 9.K.c	2.0 1.5 1.75 1.3 0.8	kelok	0	420	302	343	379	235
877	Selepet	(its) fat	k e l u	8023	kelu-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 554 868	323	sele1250	1 7 5 7	AXBZ	KELY	10	10.K.C 10.E.V 10.L.C 10.Y.V	2.0 1.5 1.75 0.8	kelu	0	420	302	343	382	236
918	Tobo	(its) fat	k a l a k	8023	kalak-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 554 997 838	323		1 7 5 7 1	AXBYN	KALAK	14	14.K.C 14.A.V 14.L.C 14.A.V 14.K.c	2.0 1.5 1.75 1.3 0.8	kalak	0	420	302	343	379	235
1008	Somba-Siawari (Mindik Dialect)	(its) fat	k e l a k	8023	kelâk-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1089 554 997 838	323	buru1306	1 7 5 7 1	AXBYN	KELAK	12	12.K.C 12.E.V 12.L.C 12.A.V 12.K.c	2.0 1.5 1.75 1.3 0.8	kelak	0	420	302	343	379	235
1109	Kube	(its) fat	h a r e k	8023	harek	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 997 153 1089 838	323	kube1244	3 7 5 7 1	AXBYN	HAREK	4	4.H.C 4.A.V 4.R.C 4.E.V 4.K.c	2.0 1.5 1.75 1.3 0.8	harek	0	419	301	342	379	235
1473	Somba-Siawari (Burum Dialect)	(its) fat	k e l a k	8023	kelâk-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 1089 554 997 838	323	buru1306	1 7 5 7 1	AXBYN	KELAK	11	11.K.C 11.E.V 11.L.C 11.A.V 11.K.c	2.0 1.5 1.75 1.3 0.8	kelak	0	420	302	343	379	235
1756	Timbe	(its) fat	k e l u	8023	kelu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 1089 554 868	323	timb1251	1 7 5 7	AXBZ	KELY	13	13.K.C 13.E.V 13.L.C 13.Y.V	2.0 1.5 1.75 0.8	kelu	0	420	302	343	382	236
285	Nabak	(its) flower	k ə t	13727	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1022 120	239	naba1256	1 7 1	AXN	KET	8	8.K.C 8.E.V 8.T.c	2.0 1.5 0.8	kət	1	427	309	350	389	240
318	Mape	(its) flower	a r i	7684	âri-	http://transnewguinea.org/source/mcelhanon-1967?page=17	997 153 1076	239	mape1249	7 5 7	XBZ	ARI	6	6.A.V 6.R.C 6.I.V	1.5 1.75 0.8	ari	0	421	303	344	385	237
357	Dedua	(its) flower	o r i	7684	ori-	http://transnewguinea.org/source/mcelhanon-1967?page=6	887 153 1076	239	dedu1240	7 5 7	XBZ	URI	2	2.U.V 2.R.C 2.I.V	1.5 1.75 0.8	ori	0	421	303	344	385	237
690	Komba	(its) flower	b a l o	13849	bâlo-	http://transnewguinea.org/source/mcelhanon-1967?page=9	257 997 554 887	239	komb1273	1 7 5 7	AXBZ	PALU	3	3.P.C 3.A.V 3.L.C 3.U.V	2.0 1.5 1.75 0.8	balo	0	422	304	345	384	238
897	Selepet	(its) flower	s u r i	7684	suri-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 868 153 1076	239	sele1250	3 7 5 7	AXBZ	SYRI	10	10.S.C 10.Y.V 10.R.C 10.I.V	2.0 1.5 1.75 0.8	suri	0	429	303	344	385	237
970	Somba-Siawari (Mindik Dialect)	(its) flower	dz u r a	7684	dzura-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 868 153 997	239	buru1306	1 7 5 7	AXBZ	TYRA	12	12.T.C 12.Y.V 12.R.C 12.A.V	2.0 1.5 1.75 0.8	dzura	0	423	303	344	385	237
1264	Kube	(its) flower	dz u r i	7684	dzuri-	http://transnewguinea.org/source/mcelhanon-1967?page=13	20 868 153 1076	239	kube1244	1 7 5 7	AXBZ	TYRI	4	4.T.C 4.Y.V 4.R.C 4.I.V	2.0 1.5 1.75 0.8	dzuri	0	423	303	344	385	237
1495	Somba-Siawari (Burum Dialect)	(its) flower	dz u r a	7684	dzura-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 868 153 997	239	buru1306	1 7 5 7	AXBZ	TYRA	11	11.T.C 11.Y.V 11.R.C 11.A.V	2.0 1.5 1.75 0.8	dzura	0	423	303	344	385	237
1579	Kâte	(its) flower	a r i	7684	âri-	http://transnewguinea.org/source/mcelhanon-1967?page=8	997 153 1076	239	kate1253	7 5 7	XBZ	ARI	5	5.A.V 5.R.C 5.I.V	1.5 1.75 0.8	ari	0	421	303	344	385	237
1708	Tobo	(its) flower	dz u r i	7684	dzuri-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 868 153 1076	239		1 7 5 7	AXBZ	TYRI	14	14.T.C 14.Y.V 14.R.C 14.I.V	2.0 1.5 1.75 0.8	dzuri	0	423	303	344	385	237
