ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
3234	Selkup	full	tiːrəʎ	t iː r ə ʎ	2684	U-full-d	120 1068 153 1022 588	1429	selk1253	1 7 5 7 5	AXBYN	TIREL	6	6.T.C 6.I.V 6.R.C 6.E.V 6.L.c	2.0 1.5 1.75 1.3 0.8	0	390	340	367	387	280
3205	Erzya	full	peʃkɕe	p e ʃ k ɕ e	2682	U-full-b	291 1089 683 838 204 1089	1429	erzy1239	1 7 3 1 3 7	AXMBCZ	PESKSE	1	1.P.C 1.E.V 1.S.c 1.K.C 1.S.C 1.E.V	2.0 1.5 1.1 1.75 1.5 0.8	0	388	338	365	385	283
3212	Ingrian	full	tæyz	t æ y z	2681	U-full-a	120 1087 1047 80	1429	ingr1248	1 7 7 3	AXYN	TEYS	2	2.T.C 2.E.V 2.Y.V 2.S.c	2.0 1.5 1.3 0.8	0	389	339	366	386	284
3216	Komi-Permyak	full	tɯr	t ɯ r	2684	U-full-d	120 944 153	1429	komi1269	1 7 5	AXN	TIR	3	3.T.C 3.I.V 3.R.c	2.0 1.5 0.8	0	390	340	367	387	280
3217	Komi-Zyrian	full	tɯr	t ɯ r	2684	U-full-d	120 944 153	1429	komi1268	1 7 5	AXN	TIR	4	4.T.C 4.I.V 4.R.c	2.0 1.5 0.8	0	390	340	367	387	280
3221	Nganasan	full	dʲulsɯə	dʲ u l s ɯ ə	2685	U-full-h	129 868 554 89 944 1022	1429	ngan1291	1 7 5 3 7 7	AXMBYZ	TYLSIE	5	5.T.C 5.Y.V 5.L.c 5.S.C 5.I.V 5.E.V	2.0 1.5 1.1 1.75 1.3 0.8	0	390	342	369	389	282
3222	Nganasan	full	myntyɕɑ	m y n t y ɕ ɑ	2686	U-full-i	241 1047 107 120 1047 204 952	1429	ngan1291	4 7 4 1 7 3 7	AXMBYBZ	MYNTYSA	5	5.M.C 5.Y.V 5.N.c 5.T.C 5.Y.V 5.S.C 5.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	395	345	372	392	281
3241	Udmurt	full	tɯr	t ɯ r	2684	U-full-d	120 944 153	1429	udmu1245	1 7 5	AXN	TIR	7	7.T.C 7.I.V 7.R.c	2.0 1.5 0.8	0	390	340	367	387	280
3265	Ingrian	give	ɑntɑː	ɑ n t ɑː	2687	U-give-a	952 107 120 954	1447	ingr1248	7 4 1 7	XMBZ	ANTA	2	2.A.V 2.N.c 2.T.C 2.A.V	1.5 1.1 1.75 0.8	0	397	347	374	394	287
3271	Komi-Permyak	give	ɕetnɯ	ɕ e t n ɯ	2690	U-give-d	204 1089 120 107 944	1447	komi1269	3 7 1 4 7	AXBCZ	SETNI	3	3.S.C 3.E.V 3.T.C 3.N.C 3.I.V	2.0 1.5 1.75 1.5 0.8	0	398	348	375	395	285
3272	Komi-Zyrian	give	ɕetnɯ	ɕ e t n ɯ	2690	U-give-d	204 1089 120 107 944	1447	komi1268	3 7 1 4 7	AXBCZ	SETNI	4	4.S.C 4.E.V 4.T.C 4.N.C 4.I.V	2.0 1.5 1.75 1.5 0.8	0	398	348	375	395	285
3278	Nganasan	give	miɕi	m i ɕ i	2691	U-give-e	241 1076 204 1076	1447	ngan1291	4 7 3 7	AXBZ	MISI	5	5.M.C 5.I.V 5.S.C 5.I.V	2.0 1.5 1.75 0.8	0	400	350	377	397	286
3291	Selkup	give	mi	m i	2691	U-give-e	241 1076	1447	selk1253	4 7	AX	MI	6	6.M.C 6.I.V	2.0 1.5	0	401	350	377	397	286
3298	Udmurt	give	ɕotɯnɯ	ɕ o t ɯ n ɯ	2690	U-give-d	204 887 120 944 107 944	1447	udmu1245	3 7 1 7 4 7	AXBYBZ	SUTINI	7	7.S.C 7.U.V 7.T.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	398	348	375	395	285
3257	Erzya	give	mɑksoms	m ɑ k s o m s	2688	U-give-b	241 952 838 89 887 241 89	1447	erzy1239	4 7 1 3 7 4 3	AXBCYLN	MAKSUMS	1	1.M.C 1.A.V 1.K.C 1.S.C 1.U.V 1.M.c 1.S.c	2.0 1.5 1.75 1.5 1.3 1.1 0.8	0	396	346	373	393	288
3315	Erzya	good	pɑro	p ɑ r o	2693	U-good-b	291 952 153 887	1035	erzy1239	1 7 5 7	AXBZ	PARU	1	1.P.C 1.A.V 1.R.C 1.U.V	2.0 1.5 1.75 0.8	0	402	351	378	398	289
3325	Ingrian	good	hyvæ	h y v æ	2692	U-good-a	405 1047 451 1087	1035	ingr1248	3 7 3 7	AXBZ	HYBE	2	2.H.C 2.Y.V 2.B.C 2.E.V	2.0 1.5 1.75 0.8	0	403	352	379	399	295
3332	Komi-Permyak	good	bur	b u r	2693	U-good-b	257 868 153	1035	komi1269	1 7 5	AXN	PYR	3	3.P.C 3.Y.V 3.R.c	2.0 1.5 0.8	0	402	351	378	398	289
3333	Komi-Zyrian	good	bur	b u r	2693	U-good-b	257 868 153	1035	komi1268	1 7 5	AXN	PYR	4	4.P.C 4.Y.V 4.R.c	2.0 1.5 0.8	0	402	351	378	398	289
3334	Komi-Zyrian	good	ʃɑɲ	ʃ ɑ ɲ	2695	U-good-e	683 952 595	1035	komi1268	3 7 4	AXN	SAN	4	4.S.C 4.A.V 4.N.c	2.0 1.5 0.8	0	409	355	385	405	291
3342	Nganasan	good	ɲɑgəː	ɲ ɑ ɡ əː	2701	U-good-k	595 952 831 845	1035	ngan1291	4 7 1 7	AXBZ	NAKE	5	5.N.C 5.A.V 5.K.C 5.E.V	2.0 1.5 1.75 0.8	0	406	355	382	402	294
3355	Selkup	good	somɑ	s o m ɑ	2699	U-good-i	89 887 241 952	1035	selk1253	3 7 4 7	AXBZ	SUMA	6	6.S.C 6.U.V 6.M.C 6.A.V	2.0 1.5 1.75 0.8	0	407	356	383	403	293
3363	Udmurt	good	umoj	u m o j	2696	U-good-f	868 241 887 570	1035	udmu1245	7 4 7 6	XBYN	YMUJ	7	7.Y.V 7.M.C 7.U.V 7.J.c	1.5 1.75 1.3 0.8	0	408	357	383	404	292
3364	Udmurt	good	ʥeʨ	dʑ e tɕ	2697	U-good-g	197 1089 200	1035	udmu1245	1 7 1	AXN	TET	7	7.T.C 7.E.V 7.T.c	2.0 1.5 0.8	0	410	359	386	406	290
3382	Erzya	grass	tʲikʃe	tʲ i k ʃ e	2702	U-grass-d	115 1076 838 683 1089	606	erzy1239	1 7 1 3 7	AXBCZ	TIKSE	1	1.T.C 1.I.V 1.K.C 1.S.C 1.E.V	2.0 1.5 1.75 1.5 0.8	0	411	360	387	407	299
3390	Ingrian	grass	roho	r o h o	2707	U-grass-j	153 887 405 887	606	ingr1248	5 7 3 7	AXBZ	RUHU	2	2.R.C 2.U.V 2.H.C 2.U.V	2.0 1.5 1.75 0.8	0	412	361	388	408	298
3393	Komi-Permyak	grass	turun	t u r u n	2704	U-grass-f	120 868 153 868 107	606	komi1269	1 7 5 7 4	AXBYN	TYRYN	3	3.T.C 3.Y.V 3.R.C 3.Y.V 3.N.c	2.0 1.5 1.75 1.3 0.8	0	413	362	389	409	296
3400	Nganasan	grass	ɲotə	ɲ o t ə	2706	U-grass-i	595 887 120 1022	606	ngan1291	4 7 1 7	AXBZ	NUTE	5	5.N.C 5.U.V 5.T.C 5.E.V	2.0 1.5 1.75 0.8	0	415	364	391	411	297
3413	Selkup	grass	ɲuːʧə	ɲ uː tʃ ə	2706	U-grass-i	595 860 651 1022	606	selk1253	4 7 1 7	AXBZ	NYTE	6	6.N.C 6.Y.V 6.T.C 6.E.V	2.0 1.5 1.75 0.8	0	415	364	391	411	297
3419	Udmurt	grass	turɯn	t u r ɯ n	2704	U-grass-f	120 868 153 944 107	606	udmu1245	1 7 5 7 4	AXBYN	TYRIN	7	7.T.C 7.Y.V 7.R.C 7.I.V 7.N.c	2.0 1.5 1.75 1.3 0.8	0	413	362	389	409	296
3394	Komi-Zyrian	grass	turun	t u r u n	2704	U-grass-f	120 868 153 868 107	606	komi1268	1 7 5 7 4	AXBYN	TYRYN	4	4.T.C 4.Y.V 4.R.C 4.Y.V 4.N.c	2.0 1.5 1.75 1.3 0.8	0	413	362	389	409	296
3437	Erzya	green	piʒe	p i ʒ e	2710	U-green-g	291 1076 685 1089	1425	erzy1239	1 7 3 7	AXBZ	PISE	1	1.P.C 1.I.V 1.S.C 1.E.V	2.0 1.5 1.75 0.8	0	416	365	392	412	306
3445	Ingrian	green	rohˑoin	r o h o i n	2709	U-green-c	153 887 405 887 1076 107	1425	ingr1248	5 7 3 7 7 4	AXBYYN	RUHUIN	2	2.R.C 2.U.V 2.H.C 2.U.V 2.I.V 2.N.c	2.0 1.5 1.75 1.3 1.3 0.8	0	417	366	393	413	305
3450	Komi-Permyak	green	zeʎonɤj	z e ʎ o n ɤ j	2714	U-green-l	80 1089 588 887 107 947 570	1425	komi1269	3 7 5 7 4 7 6	AXBYBYN	SELUNEJ	3	3.S.C 3.E.V 3.L.C 3.U.V 3.N.C 3.E.V 3.J.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	0	418	367	394	414	301
3451	Komi-Zyrian	green	veʒ	v e ʒ	2708	U-green-a	451 1089 685	1425	komi1268	3 7 3	AXN	BES	4	4.B.C 4.E.V 4.S.c	2.0 1.5 0.8	0	419	365	392	415	300
3456	Nganasan	green	ɲotərəku	ɲ o t ə r ə k u	2715	U-green-m	595 887 120 1022 153 1022 838 868	1425	ngan1291	4 7 1 7 5 7 1 7	AXBYBYBZ	NUTEREKY	5	5.N.C 5.U.V 5.T.C 5.E.V 5.R.C 5.E.V 5.K.C 5.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	0	420	369	396	416	304
3457	Nganasan	green	ŋindiɑʔsɯə	ŋ i n d i ɑ ʔ s ɯ ə	25	U-green-l	801 1076 107 145 1076 952 409 89 944 1022	1425	ngan1291	4 7 4 1 7 7 1 3 7 7	AXMBYYBCYZ	NINTIAHSIE	5	5.N.C 5.I.V 5.N.c 5.T.C 5.I.V 5.A.V 5.H.C 5.S.C 5.I.V 5.E.V	2.0 1.5 1.1 1.75 1.3 1.3 1.75 1.5 1.3 0.8	0	423	372	399	419	302
3470	Selkup	green	noræʎ	n o r æ ʎ	2713	U-green-k	107 887 153 1087 588	1425	selk1253	4 7 5 7 5	AXBYN	NUREL	6	6.N.C 6.U.V 6.R.C 6.E.V 6.L.c	2.0 1.5 1.75 1.3 0.8	0	421	369	397	416	303
3477	Udmurt	green	voʒ	v o ʒ	2708	U-green-a	451 887 685	1425	udmu1245	3 7 3	AXN	BUS	7	7.B.C 7.U.V 7.S.c	2.0 1.5 0.8	0	419	365	392	415	300
3511	Komi-Permyak	hair	jurɕi	j u r ɕ i	2719	U-hair-d	570 868 153 204 1076	1040	komi1269	6 7 5 3 7	AXMBZ	JYRSI	3	3.J.C 3.Y.V 3.R.c 3.S.C 3.I.V	2.0 1.5 1.1 1.75 0.8	0	426	375	402	422	313
3496	Erzya	hair	ʧerʲ	tʃ e rʲ	2718	U-hair-c	651 1089 164	1040	erzy1239	1 7 5	AXN	TER	1	1.T.C 1.E.V 1.R.c	2.0 1.5 0.8	0	424	373	400	420	308
3497	Erzya	hair	ponɑ	p o n ɑ	2721	U-hair-g	291 887 107 952	1040	erzy1239	1 7 4 7	AXBZ	PUNA	1	1.P.C 1.U.V 1.N.C 1.A.V	2.0 1.5 1.75 0.8	0	431	380	407	427	312
3505	Ingrian	hair	hiuz	h i u z	2716	U-hair-a	405 1076 868 80	1040	ingr1248	3 7 7 3	AXYN	HIYS	2	2.H.C 2.I.V 2.Y.V 2.S.c	2.0 1.5 1.3 0.8	0	425	374	401	421	314
3506	Ingrian	hair	kɑrvɑ	k ɑ r v ɑ	2723	U-hair-j	838 952 153 451 952	1040	ingr1248	1 7 5 3 7	AXMBZ	KARBA	2	2.K.C 2.A.V 2.R.c 2.B.C 2.A.V	2.0 1.5 1.1 1.75 0.8	0	432	381	408	428	311
3510	Komi-Permyak	hair	gɤn	ɡ ɤ n	2720	U-hair-e	831 947 107	1040	komi1269	1 7 4	AXN	KEN	3	3.K.C 3.E.V 3.N.c	2.0 1.5 0.8	0	433	380	409	429	307
3512	Komi-Zyrian	hair	ɕi	ɕ i	2719	U-hair-d	204 1076	1040	komi1268	3 7	AX	SI	4	4.S.C 4.I.V	2.0 1.5	0	427	375	403	423	310
3513	Komi-Zyrian	hair	gɤn	ɡ ɤ n	2720	U-hair-e	831 947 107	1040	komi1268	1 7 4	AXN	KEN	4	4.K.C 4.E.V 4.N.c	2.0 1.5 0.8	0	433	380	409	429	307
3519	Nganasan	hair	ŋɑbtə	ŋ ɑ b t ə	2717	U-hair-b	801 952 257 120 1022	1040	ngan1291	4 7 1 1 7	AXMBZ	NAPTE	5	5.N.C 5.A.V 5.P.c 5.T.C 5.E.V	2.0 1.5 1.1 1.75 0.8	0	428	377	404	424	309
3532	Selkup	hair	oːptə	oː p t ə	2717	U-hair-b	880 291 120 1022	1040	selk1253	7 1 1 7	XMBZ	UPTE	6	6.U.V 6.P.c 6.T.C 6.E.V	1.5 1.1 1.75 0.8	0	429	377	404	424	309
3533	Selkup	hair	tɑr	t ɑ r	2722	U-hair-h	120 952 153	1040	selk1253	1 7 5	AXN	TAR	6	6.T.C 6.A.V 6.R.c	2.0 1.5 0.8	0	424	381	400	420	308
3542	Udmurt	hair	ɕi	ɕ i	2719	U-hair-d	204 1076	1040	udmu1245	3 7	AX	SI	7	7.S.C 7.I.V	2.0 1.5	0	427	375	403	423	310
3543	Udmurt	hair	gon	ɡ o n	2720	U-hair-e	831 887 107	1040	udmu1245	1 7 4	AXN	KUN	7	7.K.C 7.U.V 7.N.c	2.0 1.5 0.8	0	433	380	409	429	307
3560	Erzya	hand	kedʲ	k e dʲ	2724	U-hand-a	838 1089 129	1277	erzy1239	1 7 1	AXN	KET	1	1.K.C 1.E.V 1.T.c	2.0 1.5 0.8	1	434	382	410	432	316
3569	Ingrian	hand	kæzi	k æ z i	2724	U-hand-a	838 1087 80 1076	1277	ingr1248	1 7 3 7	AXBZ	KESI	2	2.K.C 2.E.V 2.S.C 2.I.V	2.0 1.5 1.75 0.8	0	435	382	410	432	316
3574	Komi-Permyak	hand	ki	k i	2724	U-hand-a	838 1076	1277	komi1269	1 7	AX	KI	3	3.K.C 3.I.V	2.0 1.5	0	436	382	410	432	315
3575	Komi-Zyrian	hand	ki	k i	2724	U-hand-a	838 1076	1277	komi1268	1 7	AX	KI	4	4.K.C 4.I.V	2.0 1.5	0	436	382	410	432	315
3581	Nganasan	hand	dʲyty	dʲ y t y	2725	U-hand-b	129 1047 120 1047	1277	ngan1291	1 7 1 7	AXBZ	TYTY	5	5.T.C 5.Y.V 5.T.C 5.Y.V	2.0 1.5 1.75 0.8	0	438	386	414	434	318
3595	Selkup	hand	utə	u t ə	2725	U-hand-b	868 120 1022	1277	selk1253	7 1 7	XBZ	YTE	6	6.Y.V 6.T.C 6.E.V	1.5 1.75 0.8	0	439	386	414	434	317
3602	Udmurt	hand	ki	k i	2724	U-hand-a	838 1076	1277	udmu1245	1 7	AX	KI	7	7.K.C 7.I.V	2.0 1.5	0	436	382	410	432	315
3635	Komi-Permyak	head	jur	j u r	2729	U-head-d	570 868 153	1256	komi1269	6 7 5	AXN	JYR	3	3.J.C 3.Y.V 3.R.c	2.0 1.5 0.8	0	442	389	417	437	319
3620	Erzya	head	prʲɑ	p rʲ ɑ	2728	U-head-c	291 164 952	1256	erzy1239	1 5 7	ACX	PRA	1	1.P.C 1.R.C 1.A.V	2.0 1.5 1.5	0	440	387	415	435	322
3630	Ingrian	head	pæː	p æː	2726	U-head-a	291 1088	1256	ingr1248	1 7	AX	PE	2	2.P.C 2.E.V	2.0 1.5	0	441	387	415	436	323
3636	Komi-Zyrian	head	jur	j u r	2729	U-head-d	570 868 153	1256	komi1268	6 7 5	AXN	JYR	4	4.J.C 4.Y.V 4.R.c	2.0 1.5 0.8	0	442	389	417	437	319
3643	Nganasan	head	ŋojbu	ŋ o j b u	2727	U-head-b	801 887 570 257 868	1256	ngan1291	4 7 6 1 7	AXMBZ	NUJPY	5	5.N.C 5.U.V 5.J.c 5.P.C 5.Y.V	2.0 1.5 1.1 1.75 0.8	0	444	391	419	439	321
3656	Selkup	head	olə	o l ə	2731	U-head-f	887 554 1022	1256	selk1253	7 5 7	XBZ	ULE	6	6.U.V 6.L.C 6.E.V	1.5 1.75 0.8	0	445	392	420	440	320
3663	Udmurt	head	jɯr	j ɯ r	2729	U-head-d	570 944 153	1256	udmu1245	6 7 5	AXN	JIR	7	7.J.C 7.I.V 7.R.c	2.0 1.5 0.8	0	442	389	417	437	319
3701	Nganasan	hear	dʲindiɕi	dʲ i n d i ɕ i	2733	U-hear-c	129 1076 107 145 1076 204 1076	1408	ngan1291	1 7 4 1 7 3 7	AXMBYBZ	TINTISI	5	5.T.C 5.I.V 5.N.c 5.T.C 5.I.V 5.S.C 5.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	450	397	425	445	328
3680	Erzya	hear	kuʎems	k u ʎ e m s	2732	U-hear-a	838 868 588 1089 241 89	1408	erzy1239	1 7 5 7 4 3	AXBYLN	KYLEMS	1	1.K.C 1.Y.V 1.L.C 1.E.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	446	393	421	441	325
3681	Erzya	hear	mɑrʲɑms	m ɑ rʲ ɑ m s	2734	U-hear-d	241 952 164 952 241 89	1408	erzy1239	4 7 5 7 4 3	AXBYLN	MARAMS	1	1.M.C 1.A.V 1.R.C 1.A.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	453	393	421	448	326
3689	Ingrian	hear	kuːllɑ	k uː l l ɑ	2732	U-hear-a	838 860 554 554 952	1408	ingr1248	1 7 5 5 7	AXMBZ	KYLLA	2	2.K.C 2.Y.V 2.L.c 2.L.C 2.A.V	2.0 1.5 1.1 1.75 0.8	0	446	394	422	441	325
3695	Komi-Permyak	hear	kɯvnɯ	k ɯ v n ɯ	2732	U-hear-a	838 944 451 107 944	1408	komi1269	1 7 3 4 7	AXBCZ	KIBNI	3	3.K.C 3.I.V 3.B.C 3.N.C 3.I.V	2.0 1.5 1.75 1.5 0.8	0	448	395	423	443	324
3696	Komi-Zyrian	hear	kɯvnɯ	k ɯ v n ɯ	2732	U-hear-a	838 944 451 107 944	1408	komi1268	1 7 3 4 7	AXBCZ	KIBNI	4	4.K.C 4.I.V 4.B.C 4.N.C 4.I.V	2.0 1.5 1.75 1.5 0.8	0	448	395	423	443	324
3714	Selkup	hear	yntə	y n t ə	26	U-hear-c	1047 107 120 1022	1408	selk1253	7 4 1 7	XMBZ	YNTE	6	6.Y.V 6.N.c 6.T.C 6.E.V	1.5 1.1 1.75 0.8	0	451	398	425	445	327
3721	Udmurt	hear	kɯlɯnɯ	k ɯ l ɯ n ɯ	2732	U-hear-a	838 944 554 944 107 944	1408	udmu1245	1 7 5 7 4 7	AXBYBZ	KILINI	7	7.K.C 7.I.V 7.L.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	446	395	423	443	324
3778	Udmurt	heart	ɕulem	ɕ u l e m	2735	U-heart-a	204 868 554 1089 241	1223	udmu1245	3 7 5 7 4	AXBYN	SYLEM	7	7.S.C 7.Y.V 7.L.C 7.E.V 7.M.c	2.0 1.5 1.75 1.3 0.8	0	456	399	428	451	329
3739	Erzya	heart	ɕedʲej	ɕ e dʲ e j	2735	U-heart-a	204 1089 129 1089 570	1223	erzy1239	3 7 1 7 6	AXBYN	SETEJ	1	1.S.C 1.E.V 1.T.C 1.E.V 1.J.c	2.0 1.5 1.75 1.3 0.8	0	454	399	426	449	330
3748	Ingrian	heart	syæn	s y æ n	2735	U-heart-a	89 1047 1087 107	1223	ingr1248	3 7 7 4	AXYN	SYEN	2	2.S.C 2.Y.V 2.E.V 2.N.c	2.0 1.5 1.3 0.8	0	455	400	427	450	332
3751	Komi-Permyak	heart	ɕɤlɤm	ɕ ɤ l ɤ m	2735	U-heart-a	204 947 554 947 241	1223	komi1269	3 7 5 7 4	AXBYN	SELEM	3	3.S.C 3.E.V 3.L.C 3.E.V 3.M.c	2.0 1.5 1.75 1.3 0.8	0	456	399	428	451	329
3752	Komi-Zyrian	heart	ɕɤlɤm	ɕ ɤ l ɤ m	2735	U-heart-a	204 947 554 947 241	1223	komi1268	3 7 5 7 4	AXBYN	SELEM	4	4.S.C 4.E.V 4.L.C 4.E.V 4.M.c	2.0 1.5 1.75 1.3 0.8	0	456	399	428	451	329
3757	Nganasan	heart	səː	s əː	2735	U-heart-a	89 845	1223	ngan1291	3 7	AX	SE	5	5.S.C 5.E.V	2.0 1.5	0	458	400	427	453	331
3770	Selkup	heart	siːʨə	s iː tɕ ə	2735	U-heart-a	89 1068 200 1022	1223	selk1253	3 7 1 7	AXBZ	SITE	6	6.S.C 6.I.V 6.T.C 6.E.V	2.0 1.5 1.75 0.8	0	454	400	426	449	330
3837	Udmurt	heavy	ɕekɯt	ɕ e k ɯ t	2740	U-heavy-g	204 1089 838 944 120	1210	udmu1245	3 7 1 7 1	AXBYN	SEKIT	7	7.S.C 7.E.V 7.K.C 7.I.V 7.T.c	2.0 1.5 1.75 1.3 0.8	0	461	403	429	456	333
3797	Erzya	heavy	stɑkɑ	s t ɑ k ɑ	2739	U-heavy-f	89 120 952 838 952	1210	erzy1239	3 1 7 1 7	ACYBZ	STAKA	1	1.S.C 1.T.C 1.A.V 1.K.C 1.A.V	2.0 1.5 1.3 1.75 0.8	0	459	401	429	454	338
3805	Ingrian	heavy	rɑskɑz	r ɑ s k ɑ z	2736	U-heavy-a	153 952 89 838 952 80	1210	ingr1248	5 7 3 1 7 3	AXMBYN	RASKAS	2	2.R.C 2.A.V 2.S.c 2.K.C 2.A.V 2.S.c	2.0 1.5 1.1 1.75 1.3 0.8	0	460	401	430	455	334
3806	Ingrian	heavy	rɑŋkkɑ	r ɑ ŋ k k ɑ	2744	U-heavy-n	153 952 801 838 838 952	1210	ingr1248	5 7 4 1 1 7	AXLMBZ	RANKKA	2	2.R.C 2.A.V 2.N.c 2.K.c 2.K.C 2.A.V	2.0 1.5 1.1 1.1 1.75 0.8	0	466	401	430	455	335
3810	Komi-Permyak	heavy	ɕɤkɯt	ɕ ɤ k ɯ t	2740	U-heavy-g	204 947 838 944 120	1210	komi1269	3 7 1 7 1	AXBYN	SEKIT	3	3.S.C 3.E.V 3.K.C 3.I.V 3.T.c	2.0 1.5 1.75 1.3 0.8	0	461	403	429	456	333
3811	Komi-Zyrian	heavy	ɕɤkɯd	ɕ ɤ k ɯ d	2740	U-heavy-g	204 947 838 944 145	1210	komi1268	3 7 1 7 1	AXBYN	SEKIT	4	4.S.C 4.E.V 4.K.C 4.I.V 4.T.c	2.0 1.5 1.75 1.3 0.8	0	461	403	429	456	333
3816	Nganasan	heavy	səŋkutuo	s ə ŋ k u t u o	2742	U-heavy-k	89 1022 801 838 868 120 868 887	1210	ngan1291	3 7 4 1 7 1 7 7	AXMBYBYZ	SENKYTYU	5	5.S.C 5.E.V 5.N.c 5.K.C 5.Y.V 5.T.C 5.Y.V 5.U.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	0	463	405	429	458	337
3829	Selkup	heavy	sɤʧʧəm	s ɤ tʃ tʃ ə m	2743	U-heavy-l	89 947 651 651 1022 241	1210	selk1253	3 7 1 1 7 4	AXMBYN	SETTEM	6	6.S.C 6.E.V 6.T.c 6.T.C 6.E.V 6.M.c	2.0 1.5 1.1 1.75 1.3 0.8	0	459	406	434	459	336
3853	Erzya	here	tʲese	tʲ e s e	2745	U-here-a	115 1089 89 1089	136	erzy1239	1 7 3 7	AXBZ	TESE	1	1.T.C 1.E.V 1.S.C 1.E.V	2.0 1.5 1.75 0.8	0	467	407	435	460	339
3861	Ingrian	here	siːn	s iː n	2746	U-here-b	89 1068 107	136	ingr1248	3 7 4	AXN	SIN	2	2.S.C 2.I.V 2.N.c	2.0 1.5 0.8	0	468	408	436	461	342
3866	Komi-Permyak	here	tɑtɤn	t ɑ t ɤ n	2745	U-here-a	120 952 120 947 107	136	komi1269	1 7 1 7 4	AXBYN	TATEN	3	3.T.C 3.A.V 3.T.C 3.E.V 3.N.c	2.0 1.5 1.75 1.3 0.8	0	469	408	437	462	339
3867	Komi-Permyak	here	estɤn	e s t ɤ n	2747	U-here-c	1089 89 120 947 107	136	komi1269	7 3 1 7 4	XMBYN	ESTEN	3	3.E.V 3.S.c 3.T.C 3.E.V 3.N.c	1.5 1.1 1.75 1.3 0.8	0	474	408	437	462	339
3868	Komi-Zyrian	here	tɑn	t ɑ n	2745	U-here-a	120 952 107	136	komi1268	1 7 4	AXN	TAN	4	4.T.C 4.A.V 4.N.c	2.0 1.5 0.8	0	470	408	437	462	339
3869	Komi-Zyrian	here	etɑn	e t ɑ n	2747	U-here-c	1089 120 952 107	136	komi1268	7 1 7 4	XBYN	ETAN	4	4.E.V 4.T.C 4.A.V 4.N.c	1.5 1.75 1.3 0.8	0	475	408	437	462	339
3877	Nganasan	here	əmnɯ	ə m n ɯ	2749	U-here-f	1022 241 107 944	136	ngan1291	7 4 4 7	XMBZ	EMNI	5	5.E.V 5.M.c 5.N.C 5.I.V	1.5 1.1 1.75 0.8	0	471	411	439	464	341
3878	Nganasan	here	miʔiɑ	m i ʔ i ɑ	2750	U-here-g	241 1076 409 1076 952	136	ngan1291	4 7 1 7 7	AXBYZ	MIHIA	5	5.M.C 5.I.V 5.H.C 5.I.V 5.A.V	2.0 1.5 1.75 1.3 0.8	0	476	416	444	469	340
3891	Selkup	here	tintə	t i n t ə	2745	U-here-a	120 1076 107 120 1022	136	selk1253	1 7 4 1 7	AXMBZ	TINTE	6	6.T.C 6.I.V 6.N.c 6.T.C 6.E.V	2.0 1.5 1.1 1.75 0.8	0	470	412	437	462	339
3898	Udmurt	here	tɑtɯn	t ɑ t ɯ n	2745	U-here-a	120 952 120 944 107	136	udmu1245	1 7 1 7 4	AXBYN	TATIN	7	7.T.C 7.A.V 7.T.C 7.I.V 7.N.c	2.0 1.5 1.75 1.3 0.8	0	469	408	437	462	339
3941	Komi-Permyak	hit	vɑʨkɯnɯ	v ɑ tɕ k ɯ n ɯ	2759	U-hit-k	451 952 200 838 944 107 944	1433	komi1269	3 7 1 1 7 4 7	AXMBYBZ	BATKINI	3	3.B.C 3.A.V 3.T.c 3.K.C 3.I.V 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	477	419	447	472	343
3942	Komi-Zyrian	hit	vɑʨkɯnɯ	v ɑ tɕ k ɯ n ɯ	2759	U-hit-k	451 952 200 838 944 107 944	1433	komi1268	3 7 1 1 7 4 7	AXMBYBZ	BATKINI	4	4.B.C 4.A.V 4.T.c 4.K.C 4.I.V 4.N.C 4.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	477	419	447	472	343
3922	Erzya	hit	vɑʧkodʲems	v ɑ tʃ k o dʲ e m s	2756	U-hit-h	451 952 651 838 887 129 1089 241 89	1433	erzy1239	3 7 1 1 7 1 7 4 3	AXMBYBYLN	BATKUTEMS	1	1.B.C 1.A.V 1.T.c 1.K.C 1.U.V 1.T.C 1.E.V 1.M.c 1.S.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.1 0.8	0	477	417	445	470	349
