ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIAL_IDS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
495	Tanxi_Tujia	snake	tei³³+pʰɨe³⁵	t e i ³³ pʰ ɨ e ³⁵	161	snake	tei33-pʰɨe35	ab	334 335	120 1089 1076 1161 264 983 1089 1165	730	sout2739	1 7 7 8 1 7 7 8	AXYTBYYT	TEI4PIE2	4	4.T.C 4.E.V 4.I.V 4.4.T 4.P.C 4.I.V 4.E.V 4.2.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	239	169	202	183	167
359	Tasha_Tujia	stand	ʦu⁵⁵+ʦu²¹	ts u ⁵⁵ ts u ²¹	118	stand	cu55-cu21	aa	246 246	15 868 1189 15 868 1152	1442	nort2732	1 7 8 1 7 8	AXTBYT	TY5TY3	5	5.T.C 5.Y.V 5.5.T 5.T.C 5.Y.V 5.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	240	175	205	187	168
360	Duogu_Tujia	stand	ʦu⁵³+ʦu⁵³	ts u ⁵³ ts u ⁵³	118	stand	cu53-cu53	aa	246 246	15 868 1185 15 868 1185	1442	nort2732	1 7 8 1 7 8	AXTBYT	TY3TY3	3	3.T.C 3.Y.V 3.3.T 3.T.C 3.Y.V 3.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	240	175	205	187	168
361	Dianfang_Tujia	stand	ʦu⁵⁵+ʦu⁵⁵	ts u ⁵⁵ ts u ⁵⁵	118	stand	cu55-cu55	aa	246 246	15 868 1189 15 868 1189	1442	nort2732	1 7 8 1 7 8	AXTBYT	TY5TY5	2	2.T.C 2.Y.V 2.5.T 2.T.C 2.Y.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	240	175	205	187	168
362	Boluo_Tujia	stand	du³³	d u ³³	119	stand	du33	b	247	145 868 1161	1442	sout2739	1 7 8	AXT	TY4	1	1.T.C 1.Y.V 1.4.T	1.6 3.0 1.0	0	240	174	205	186	169
363	Tanxi_Tujia	stand	du³³	d u ³³	119	stand	du33	b	247	145 868 1161	1442	sout2739	1 7 8	AXT	TY4	4	4.T.C 4.Y.V 4.4.T	1.6 3.0 1.0	0	240	174	205	186	169
364	Tasha_Tujia	star	ɕi²¹+pu²⁴+li⁵⁵	ɕ i ²¹ p u ²⁴ l i ⁵⁵	120	star	ʆi21-pu24-li55	dfg	248 249 250	204 1076 1152 291 868 1156 554 1076 1189	1430	nort2732	3 7 8 1 7 8 5 7 8	AXTBYTBYT	SI3PY2LI5	5	5.S.C 5.I.V 5.3.T 5.P.C 5.Y.V 5.2.T 5.L.C 5.I.V 5.5.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	242	180	210	192	172
365	Duogu_Tujia	star	si⁵³+zi²¹	s i ⁵³ z i ²¹	120	star	si53-zi21	de	248 251	89 1076 1185 80 1076 1152	1430	nort2732	3 7 8 3 7 8	AXTBYT	SI3SI3	3	3.S.C 3.I.V 3.3.T 3.S.C 3.I.V 3.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	242	177	207	189	170
366	Dianfang_Tujia	star	si⁵¹+zi²¹	s i ⁵¹ z i ²¹	120	star	si51-zi21	de	248 251	89 1076 1186 80 1076 1152	1430	nort2732	3 7 8 3 7 8	AXTBYT	SI3SI3	2	2.S.C 2.I.V 2.3.T 2.S.C 2.I.V 2.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	242	177	207	189	170
367	Boluo_Tujia	star	tʰiæ̃³³+sẽ³³+ʦi⁵³	tʰ i æ̃ ∼ ³³ s ẽ ∼ ³³ ts i ⁵³	-177	star	tʰiæ̃33=sẽ33-ci53	abc	252 253 254	138 1076 1086 1191 1161 89 1090 1191 1161 15 1076 1185	1430	sout2739	1 7 7 7 8 3 7 7 8 1 7 8	AXYYTBYYTBYT	TIE94SE94TI3	1	1.T.C 1.I.V 1.E.V 1.9.V 1.4.T 1.S.C 1.E.V 1.9.V 1.4.T 1.T.C 1.I.V 1.3.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 3.0 1.0 1.3 3.0 1.0	0	241	176	206	188	171
368	Tanxi_Tujia	star	ɕẽ³³+ʦi³³	ɕ ẽ ∼ ³³ ts i ³³	-178	star	ʆẽ33-ci33	bc	253 254	204 1090 1191 1161 15 1076 1161	1430	sout2739	3 7 7 8 1 7 8	AXYTBYT	SE94TI4	4	4.S.C 4.E.V 4.9.V 4.4.T 4.T.C 4.I.V 4.4.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	244	176	209	188	173
369	Tasha_Tujia	stone	a²¹+pa²¹	a ²¹ p a ²¹	121	stone	a21-pa21	de	255 256	997 1152 291 997 1152	857	nort2732	7 8 1 7 8	XTBYT	A3PA3	5	5.A.V 5.3.T 5.P.C 5.A.V 5.3.T	3.0 1.0 1.3 3.0 1.0	0	246	182	212	194	174
370	Duogu_Tujia	stone	ɣa²¹+pa²¹	ɣ a ²¹ p a ²¹	121	stone	ɣa21-pa21	de	255 256	780 997 1152 291 997 1152	857	nort2732	3 7 8 1 7 8	AXTBYT	GA3PA3	3	3.G.C 3.A.V 3.3.T 3.P.C 3.A.V 3.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	247	182	212	194	174
371	Dianfang_Tujia	stone	a²¹+pa²¹	a ²¹ p a ²¹	121	stone	a21-pa21	de	255 256	997 1152 291 997 1152	857	nort2732	7 8 1 7 8	XTBYT	A3PA3	2	2.A.V 2.3.T 2.P.C 2.A.V 2.3.T	3.0 1.0 1.3 3.0 1.0	0	246	182	212	194	174
372	Boluo_Tujia	stone	loʉ¹³+koʉ²¹+doʉ¹³	l o ʉ ¹³ k o ʉ ²¹ d o ʉ ¹³	122	stone	loʉ13-koʉ21-doʉ13	abc	257 258 259	554 887 968 1168 838 887 968 1152 145 887 968 1168	857	sout2739	5 7 7 8 1 7 7 8 1 7 7 8	AXYTBYYTBYYT	LUY2KUY3TUY2	1	1.L.C 1.U.V 1.Y.V 1.2.T 1.K.C 1.U.V 1.Y.V 1.3.T 1.T.C 1.U.V 1.Y.V 1.2.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	245	181	211	193	176
373	Tanxi_Tujia	stone	lʉ³⁵	l ʉ ³⁵	122	stone	lʉ35	a	257	554 968 1165	857	sout2739	5 7 8	AXT	LY2	4	4.L.C 4.Y.V 4.2.T	1.6 3.0 1.0	0	245	184	214	196	175
374	Tasha_Tujia	sun	law²¹	l a w ²¹	123	sun	law21	a	260	554 997 462 1152	1343	nort2732	5 7 6 8	AXLT	LAW3	5	5.L.C 5.A.V 5.W.c 5.3.T	1.6 3.0 1.1 1.0	0	252	186	216	201	177
375	Duogu_Tujia	sun	naw²¹+ʦʰi²¹	n a w ²¹ tsʰ i ²¹	123	sun	naw21-cʰi21	ac	260 261	107 997 462 1152 13 1076 1152	1343	nort2732	4 7 6 8 1 7 8	AXLTBYT	NAW3TI3	3	3.N.C 3.A.V 3.W.c 3.3.T 3.T.C 3.I.V 3.3.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	249	186	216	199	179
376	Dianfang_Tujia	sun	naw²¹	n a w ²¹	123	sun	naw21 ~ naw21-cʰi21	a	260	107 997 462 1152	1343	nort2732	4 7 6 8	AXLT	NAW3	2	2.N.C 2.A.V 2.W.c 2.3.T	1.6 3.0 1.1 1.0	0	249	186	216	198	180
377	Boluo_Tujia	sun	no⁴⁵+doʉ³³	n o ⁴⁵ d o ʉ ³³	123	sun	no45-doʉ33	ab	260 262	107 887 1181 145 887 968 1161	1343	sout2739	4 7 8 1 7 7 8	AXTBYYT	NU2TUY4	1	1.N.C 1.U.V 1.2.T 1.T.C 1.U.V 1.Y.V 1.4.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	248	185	215	197	181
378	Tanxi_Tujia	sun	lo³⁵+ji³³+dʉ¹³	l o ³⁵ j i ³³ d ʉ ¹³	123	sun	lo35-yi33-dʉ13	aeb	260 263 262	554 887 1165 570 1076 1161 145 968 1168	1343	sout2739	5 7 8 6 7 8 1 7 8	AXTBYTBYT	LU2JI4TY2	4	4.L.C 4.U.V 4.2.T 4.J.C 4.I.V 4.4.T 4.T.C 4.Y.V 4.2.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	251	188	218	200	178
379	Tasha_Tujia	swim	ʨi̯ɛ²⁴+ta⁵⁵+wu²¹	tɕ j ɛ ²⁴ t a ⁵⁵ w u ²¹	124	swim	ɕi̯ɛ24-ta55-wu21	cde	264 265 266	200 570 1121 1156 120 997 1189 462 868 1152	1439	nort2732	1 6 7 8 1 7 8 6 7 8	ACXTBYTBYT	TJE2TA5WY3	5	5.T.C 5.J.C 5.E.V 5.2.T 5.T.C 5.A.V 5.5.T 5.W.C 5.Y.V 5.3.T	1.6 1.2 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	254	190	220	203	182
380	Duogu_Tujia	swim	ʦʰe²¹+ʨʰiw²¹	tsʰ e ²¹ tɕʰ i w ²¹	125	swim	cʰe21-ɕʰiw21	ab	267 268	13 1089 1152 199 1076 462 1152	1439	nort2732	1 7 8 1 7 6 8	AXTBYLT	TE3TIW3	3	3.T.C 3.E.V 3.3.T 3.T.C 3.I.V 3.W.c 3.3.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0	0	253	189	219	202	183
381	Tasha_Tujia	tail	li̯ɛ²¹+pʰɔŋ²⁴	l j ɛ ²¹ pʰ ɔ ŋ ²⁴	126	tail	li̯ɛ21-pʰɔŋ24	ac	269 270	554 570 1121 1152 264 916 801 1156	1220	nort2732	5 6 7 8 1 7 4 8	ACXTBYLT	LJE3PUN2	5	5.L.C 5.J.C 5.E.V 5.3.T 5.P.C 5.U.V 5.N.c 5.2.T	1.6 1.2 3.0 1.0 1.3 3.0 1.1 1.0	0	259	192	222	205	184
382	Duogu_Tujia	tail	nie²¹+pʰũ⁵³	n i e ²¹ pʰ ũ ∼ ⁵³	126	tail	nie21-pʰũ53	ac	269 270	107 1076 1089 1152 264 866 1191 1185	1220	nort2732	4 7 7 8 1 7 7 8	AXYTBYYT	NIE3PY93	3	3.N.C 3.I.V 3.E.V 3.3.T 3.P.C 3.Y.V 3.9.V 3.3.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	257	192	223	205	184
383	Dianfang_Tujia	tail	le²¹+pʰũ³⁵	l e ²¹ pʰ ũ ∼ ³⁵	126	tail	le21-pʰũ35	ac	269 270	554 1089 1152 264 866 1191 1165	1220	nort2732	5 7 8 1 7 7 8	AXTBYYT	LE3PY92	2	2.L.C 2.E.V 2.3.T 2.P.C 2.Y.V 2.9.V 2.2.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	256	192	222	205	184
384	Boluo_Tujia	tail	liã²¹+to⁵³	l i ã ∼ ²¹ t o ⁵³	126	tail	liã21-to53	ab	269 271	554 1076 1014 1191 1152 120 887 1185	1220	sout2739	5 7 7 7 8 1 7 8	AXYYTBYT	LIA93TU3	1	1.L.C 1.I.V 1.A.V 1.9.V 1.3.T 1.T.C 1.U.V 1.3.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 1.0	0	255	191	221	204	185
385	Tanxi_Tujia	tail	jiã²¹+tʉ⁵⁵	j i ã ∼ ²¹ t ʉ ⁵⁵	126	tail	yiã21-tʉ55	ab	269 271	570 1076 1014 1191 1152 120 968 1189	1220	sout2739	6 7 7 7 8 1 7 8	AXYYTBYT	JIA93TY5	4	4.J.C 4.I.V 4.A.V 4.9.V 4.3.T 4.T.C 4.Y.V 4.5.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 1.0	0	258	191	221	204	185
386	Tasha_Tujia	that	aj⁵⁵	a j ⁵⁵	127	that	ay55 ~ ay55-ti55	c	272	997 570 1189	78	nort2732	7 6 8	XLT	AJ5	5	5.A.V 5.J.c 5.5.T	3.0 1.1 1.0	0	261	194	225	207	186
387	Duogu_Tujia	that	aj⁵³+ti⁴⁴	a j ⁵³ t i ⁴⁴	127	that	ay53-ti44	cd	272 273	997 570 1185 120 1076 1178	78	nort2732	7 6 8 1 7 8	XLTBYT	AJ3TI5	3	3.A.V 3.J.c 3.3.T 3.T.C 3.I.V 3.5.T	3.0 1.1 1.0 1.3 3.0 1.0	0	261	194	225	207	186
388	Dianfang_Tujia	that	aj⁵⁵	a j ⁵⁵	127	that	ay55 ~ aw55	c	272	997 570 1189	78	nort2732	7 6 8	XLT	AJ5	2	2.A.V 2.J.c 2.5.T	3.0 1.1 1.0	0	261	194	225	207	186
389	Boluo_Tujia	that	ta³³+bu³³	t a ³³ b u ³³	128	that	ta33-bu33	ab	274 275	120 997 1161 257 868 1161	78	sout2739	1 7 8 1 7 8	AXTBYT	TA4PY4	1	1.T.C 1.A.V 1.4.T 1.P.C 1.Y.V 1.4.T	1.6 3.0 1.0 1.3 3.0 1.0	0	260	193	224	206	187
390	Tanxi_Tujia	that	ta²¹	t a ²¹	128	that	ta21	a	274	120 997 1152	78	sout2739	1 7 8	AXT	TA3	4	4.T.C 4.A.V 4.3.T	1.6 3.0 1.0	0	260	193	224	206	188
496	Tasha_Tujia	thin	sa²¹+sa²¹	s a ²¹ s a ²¹	162	thin	sa21-sa21	ab	337 338	89 997 1152 89 997 1152	1400	nort2732	3 7 8 3 7 8	AXTBYT	SA3SA3	5	5.S.C 5.A.V 5.3.T 5.S.C 5.A.V 5.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	262	195	226	208	189
497	Duogu_Tujia	thin	sa²¹+saj⁴⁴	s a ²¹ s a j ⁴⁴	162	thin	sa21-say44	ab	337 338	89 997 1152 89 997 570 1178	1400	nort2732	3 7 8 3 7 6 8	AXTBYLT	SA3SAJ5	3	3.S.C 3.A.V 3.3.T 3.S.C 3.A.V 3.J.c 3.5.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0	0	262	195	226	208	189
498	Dianfang_Tujia	thin	sa²¹+sa³¹	s a ²¹ s a ³¹	162	thin	sa21-sa31	ab	337 338	89 997 1152 89 997 1162	1400	nort2732	3 7 8 3 7 8	AXTBYT	SA3SA3	2	2.S.C 2.A.V 2.3.T 2.S.C 2.A.V 2.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	262	195	226	208	189
499	Boluo_Tujia	thin	so²¹+so⁵³	s o ²¹ s o ⁵³	162	thin	so21-so53	ab	337 338	89 887 1152 89 887 1185	1400	sout2739	3 7 8 3 7 8	AXTBYT	SU3SU3	1	1.S.C 1.U.V 1.3.T 1.S.C 1.U.V 1.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	262	195	226	208	189
500	Tanxi_Tujia	thin	so²¹+so⁵⁵	s o ²¹ s o ⁵⁵	162	thin	so21-so55	ab	337 338	89 887 1152 89 887 1189	1400	sout2739	3 7 8 3 7 8	AXTBYT	SU3SU5	4	4.S.C 4.U.V 4.3.T 4.S.C 4.U.V 4.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	262	195	226	208	189
391	Tasha_Tujia	this	ɤŋ⁵⁵	ɤ ŋ ⁵⁵	129	this	ɤŋ55 ~ ɤŋ55-ti55	c	276	947 801 1189	1214	nort2732	7 4 8	XLT	EN5	5	5.E.V 5.N.c 5.5.T	3.0 1.1 1.0	0	267	197	228	213	192
392	Duogu_Tujia	this	kaj²⁴+ti⁴⁴	k a j ²⁴ t i ⁴⁴	130	this	kay24-ti44	de	277 278	838 997 570 1156 120 1076 1178	1214	nort2732	1 7 6 8 1 7 8	AXLTBYT	KAJ2TI5	3	3.K.C 3.A.V 3.J.c 3.2.T 3.T.C 3.I.V 3.5.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	265	198	229	211	190
393	Dianfang_Tujia	this	ũ⁵⁵	ũ ∼ ⁵⁵	129	this	ũ55 ~ ẽ55	c	276	866 1191 1189	1214	nort2732	7 7 8	XYT	Y95	2	2.Y.V 2.9.V 2.5.T	3.0 3.0 1.0	0	264	197	228	210	193
394	Boluo_Tujia	this	ʥia²¹+bu²¹	dʑ i a ²¹ b u ²¹	131	this	ʓia21-bu21	ab	279 280	197 1076 997 1152 257 868 1152	1214	sout2739	1 7 7 8 1 7 8	AXYTBYT	TIA3PY3	1	1.T.C 1.I.V 1.A.V 1.3.T 1.P.C 1.Y.V 1.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	263	196	227	209	191
395	Tanxi_Tujia	this	ʥia²¹	dʑ i a ²¹	131	this	ʓia21	a	279	197 1076 997 1152	1214	sout2739	1 7 7 8	AXYT	TIA3	4	4.T.C 4.I.V 4.A.V 4.3.T	1.6 3.0 3.0 1.0	0	263	196	227	209	191
396	Tasha_Tujia	this	kaj²⁴	k a j ²⁴	130	this	kay24	d	277	838 997 570 1156	1214	nort2732	1 7 6 8	AXLT	KAJ2	5	5.K.C 5.A.V 5.J.c 5.2.T	1.6 3.0 1.1 1.0	0	265	198	229	211	190
397	Dianfang_Tujia	this	kaj³⁵	k a j ³⁵	130	this	kay35	d	277	838 997 570 1165	1214	nort2732	1 7 6 8	AXLT	KAJ2	2	2.K.C 2.A.V 2.J.c 2.2.T	1.6 3.0 1.1 1.0	0	265	198	229	211	190
398	Tasha_Tujia	thou	ni²⁴	n i ²⁴	132	thou	ni24	a	281	107 1076 1156	1215	nort2732	4 7 8	AXT	NI2	5	5.N.C 5.I.V 5.2.T	1.6 3.0 1.0	0	268	199	230	214	194
399	Duogu_Tujia	thou	ni²⁴	n i ²⁴	132	thou	ni24	a	281	107 1076 1156	1215	nort2732	4 7 8	AXT	NI2	3	3.N.C 3.I.V 3.2.T	1.6 3.0 1.0	0	268	199	230	214	194
400	Dianfang_Tujia	thou	ni³⁵	n i ³⁵	132	thou	ni35	a	281	107 1076 1165	1215	nort2732	4 7 8	AXT	NI2	2	2.N.C 2.I.V 2.2.T	1.6 3.0 1.0	0	268	199	230	214	194
401	Boluo_Tujia	thou	ni³³	n i ³³	132	thou	ni33	a	281	107 1076 1161	1215	sout2739	4 7 8	AXT	NI4	1	1.N.C 1.I.V 1.4.T	1.6 3.0 1.0	0	268	199	230	214	194
402	Tanxi_Tujia	thou	ni³³	n i ³³	132	thou	ni33	a	281	107 1076 1161	1215	sout2739	4 7 8	AXT	NI4	4	4.N.C 4.I.V 4.4.T	1.6 3.0 1.0	0	268	199	230	214	194
403	Tasha_Tujia	tongue	ji²⁴+la⁵⁵	j i ²⁴ l a ⁵⁵	133	tongue	yi24=la55	cb	282 283	570 1076 1156 554 997 1189	1205	nort2732	6 7 8 5 7 8	AXTBYT	JI2LA5	5	5.J.C 5.I.V 5.2.T 5.L.C 5.A.V 5.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	270	200	231	216	195
404	Duogu_Tujia	tongue	i²⁴+la⁵³	i ²⁴ l a ⁵³	133	tongue	i24=la53	cb	282 283	1076 1156 554 997 1185	1205	nort2732	7 8 5 7 8	XTBYT	I2LA3	3	3.I.V 3.2.T 3.L.C 3.A.V 3.3.T	3.0 1.0 1.3 3.0 1.0	0	271	200	231	216	195
405	Dianfang_Tujia	tongue	ji³⁵+la⁵⁵	j i ³⁵ l a ⁵⁵	133	tongue	yi35=la55	cb	282 283	570 1076 1165 554 997 1189	1205	nort2732	6 7 8 5 7 8	AXTBYT	JI2LA5	2	2.J.C 2.I.V 2.2.T 2.L.C 2.A.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	270	200	231	216	195
406	Boluo_Tujia	tongue	ʣi²¹+la²¹	dz i ²¹ l a ²¹	133	tongue	ʒi21=la21	ab	284 283	20 1076 1152 554 997 1152	1205	sout2739	1 7 8 5 7 8	AXTBYT	TI3LA3	1	1.T.C 1.I.V 1.3.T 1.L.C 1.A.V 1.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	269	200	231	215	195
407	Tanxi_Tujia	tongue	ʣi²¹+la²¹	dz i ²¹ l a ²¹	133	tongue	ʒi21=la21	ab	284 283	20 1076 1152 554 997 1152	1205	sout2739	1 7 8 5 7 8	AXTBYT	TI3LA3	4	4.T.C 4.I.V 4.3.T 4.L.C 4.A.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	269	200	231	215	195
408	Tasha_Tujia	tooth	si⁵⁵+si⁵⁵	s i ⁵⁵ s i ⁵⁵	134	tooth	si55-si55	ac	285 286	89 1076 1189 89 1076 1189	1380	nort2732	3 7 8 3 7 8	AXTBYT	SI5SI5	5	5.S.C 5.I.V 5.5.T 5.S.C 5.I.V 5.5.T	1.6 3.0 1.0 1.3 3.0 1.0	1	272	201	232	218	196
409	Duogu_Tujia	tooth	si⁴⁴+si⁴⁴	s i ⁴⁴ s i ⁴⁴	134	tooth	si44-si44	ac	285 286	89 1076 1178 89 1076 1178	1380	nort2732	3 7 8 3 7 8	AXTBYT	SI5SI5	3	3.S.C 3.I.V 3.5.T 3.S.C 3.I.V 3.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	272	201	232	218	196
410	Dianfang_Tujia	tooth	si⁵⁵+si⁵⁵	s i ⁵⁵ s i ⁵⁵	134	tooth	si55-si55	ac	285 286	89 1076 1189 89 1076 1189	1380	nort2732	3 7 8 3 7 8	AXTBYT	SI5SI5	2	2.S.C 2.I.V 2.5.T 2.S.C 2.I.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0	1	272	201	232	218	196
411	Boluo_Tujia	tooth	si³³+ta¹³	s i ³³ t a ¹³	134	tooth	si33-ta13	ab	285 287	89 1076 1161 120 997 1168	1380	sout2739	3 7 8 1 7 8	AXTBYT	SI4TA2	1	1.S.C 1.I.V 1.4.T 1.T.C 1.A.V 1.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	272	201	232	217	197
412	Tanxi_Tujia	tooth	si³³+ta³⁵	s i ³³ t a ³⁵	134	tooth	si33-ta35	ab	285 287	89 1076 1161 120 997 1165	1380	sout2739	3 7 8 1 7 8	AXTBYT	SI4TA2	4	4.S.C 4.I.V 4.4.T 4.T.C 4.A.V 4.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	272	201	232	217	197
413	Tasha_Tujia	tree	kʰa²¹+mɔŋ²¹	kʰ a ²¹ m ɔ ŋ ²¹	135	tree	kʰa21-mɔŋ21	ab	288 289	820 997 1152 241 916 801 1152	906	nort2732	1 7 8 4 7 4 8	AXTBYLT	KA3MUN3	5	5.K.C 5.A.V 5.3.T 5.M.C 5.U.V 5.N.c 5.3.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0	0	273	202	233	219	198
414	Duogu_Tujia	tree	kʰa²¹+mũ²¹	kʰ a ²¹ m ũ ∼ ²¹	135	tree	kʰa21-mũ21	ab	288 289	820 997 1152 241 866 1191 1152	906	nort2732	1 7 8 4 7 7 8	AXTBYYT	KA3MY93	3	3.K.C 3.A.V 3.3.T 3.M.C 3.Y.V 3.9.V 3.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	273	202	233	219	198
415	Dianfang_Tujia	tree	kʰa²¹+mũ²¹	kʰ a ²¹ m ũ ∼ ²¹	135	tree	kʰa21-mũ21	ab	288 289	820 997 1152 241 866 1191 1152	906	nort2732	1 7 8 4 7 7 8	AXTBYYT	KA3MY93	2	2.K.C 2.A.V 2.3.T 2.M.C 2.Y.V 2.9.V 2.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	273	202	233	219	198
416	Boluo_Tujia	tree	kʰo¹³+mũ²¹	kʰ o ¹³ m ũ ∼ ²¹	135	tree	kʰo13-mũ21	ab	288 289	820 887 1168 241 866 1191 1152	906	sout2739	1 7 8 4 7 7 8	AXTBYYT	KU2MY93	1	1.K.C 1.U.V 1.2.T 1.M.C 1.Y.V 1.9.V 1.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	273	202	233	219	198
417	Tanxi_Tujia	tree	kʰo³⁵	kʰ o ³⁵	135	tree	kʰo35 ~ kʰo35-mõ21	a	288	820 887 1165	906	sout2739	1 7 8	AXT	KU2	4	4.K.C 4.U.V 4.2.T	1.6 3.0 1.0	0	273	205	236	219	198
418	Tasha_Tujia	two	ni̯ɛ⁵⁵	n j ɛ ⁵⁵	136	two	ni̯ɛ55	a	290	107 570 1121 1189	1498	nort2732	4 6 7 8	ACXT	NJE5	5	5.N.C 5.J.C 5.E.V 5.5.T	1.6 1.2 3.0 1.0	0	278	206	238	220	199
419	Duogu_Tujia	two	nie⁵³	n i e ⁵³	136	two	nie53	a	290	107 1076 1089 1185	1498	nort2732	4 7 7 8	AXYT	NIE3	3	3.N.C 3.I.V 3.E.V 3.3.T	1.6 3.0 3.0 1.0	0	274	206	237	220	199
420	Dianfang_Tujia	two	ne⁵⁵	n e ⁵⁵	136	two	ne55	a	290	107 1089 1189	1498	nort2732	4 7 8	AXT	NE5	2	2.N.C 2.E.V 2.5.T	1.6 3.0 1.0	0	274	206	238	220	199
421	Boluo_Tujia	two	nie⁵³	n i e ⁵³	136	two	nie53	a	290	107 1076 1089 1185	1498	sout2739	4 7 7 8	AXYT	NIE3	1	1.N.C 1.I.V 1.E.V 1.3.T	1.6 3.0 3.0 1.0	0	274	206	237	220	199
422	Tanxi_Tujia	two	le⁵⁵	l e ⁵⁵	136	two	le55	a	290	554 1089 1189	1498	sout2739	5 7 8	AXT	LE5	4	4.L.C 4.E.V 4.5.T	1.6 3.0 1.0	0	277	206	240	223	200
423	Tasha_Tujia	walk(go)	ɣi²⁴	ɣ i ²⁴	137	walk (go)	ɣi24	b	291	780 1076 1156	1443	nort2732	3 7 8	AXT	GI2	5	5.G.C 5.I.V 5.2.T	1.6 3.0 1.0	0	280	208	242	225	201
424	Duogu_Tujia	walk(go)	ɣɨ²⁴	ɣ ɨ ²⁴	137	walk (go)	ɣɨ24	b	291	780 983 1156	1443	nort2732	3 7 8	AXT	GI2	3	3.G.C 3.I.V 3.2.T	1.6 3.0 1.0	0	280	208	242	225	201
425	Dianfang_Tujia	walk(go)	ɣɨ³⁵	ɣ ɨ ³⁵	137	walk (go)	ɣɨ35	b	291	780 983 1165	1443	nort2732	3 7 8	AXT	GI2	2	2.G.C 2.I.V 2.2.T	1.6 3.0 1.0	0	280	208	242	225	201
426	Boluo_Tujia	walk(go)	ʣoʉ¹³	dz o ʉ ¹³	138	walk (go)	ʒoʉ13	a	292	20 887 968 1168	1443	sout2739	1 7 7 8	AXYT	TUY2	1	1.T.C 1.U.V 1.Y.V 1.2.T	1.6 3.0 3.0 1.0	1	279	207	241	224	203
427	Tanxi_Tujia	walk(go)	je²¹	j e ²¹	137	walk (go)	ye21	b	291	570 1089 1152	1443	sout2739	6 7 8	AXT	JE3	4	4.J.C 4.E.V 4.3.T	1.6 3.0 1.0	0	282	210	244	227	202
428	Tasha_Tujia	warm	ki²¹	k i ²¹	139	warm (hot)	ki21	c	293	838 1076 1152	1232	nort2732	1 7 8	AXT	KI3	5	5.K.C 5.I.V 5.3.T	1.6 3.0 1.0	0	284	212	246	229	204
429	Duogu_Tujia	warm	kɨ²¹	k ɨ ²¹	139	warm (hot)	kɨ21	c	293	838 983 1152	1232	nort2732	1 7 8	AXT	KI3	3	3.K.C 3.I.V 3.3.T	1.6 3.0 1.0	0	284	212	246	229	204
430	Dianfang_Tujia	warm	kɨ²¹	k ɨ ²¹	139	warm (hot)	kɨ21	c	293	838 983 1152	1232	nort2732	1 7 8	AXT	KI3	2	2.K.C 2.I.V 2.3.T	1.6 3.0 1.0	0	284	212	246	229	204
