ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
4428	Grosseto_Italian	far	lontˈan+o	258	far	lontˈan-o {lontano}	l o n t ˈa n + o	554 887 107 120 997 107 1192 887	1406	ital1282	5 7 4 1 7 4 9 7	AXMBYN_X	LUNTAN_U	17	17.L.C 17.U.V 17.N.c 17.T.C 17.A.V 17.N.c 17._._ 17.U.V	2.0 1.5 1.1 1.75 1.3 0.8 0.0 1.5	0	819	560	553	605	82
4429	Neapolitan	far	luntˈan+ə	258	far	luntˈan-ə {luntano}	l u n t ˈa n + ə	554 868 107 120 997 107 1192 1022	1406	neap1235	5 7 4 1 7 4 9 7	AXMBYN_X	LYNTAN_E	25	25.L.C 25.Y.V 25.N.c 25.T.C 25.A.V 25.N.c 25._._ 25.E.V	2.0 1.5 1.1 1.75 1.3 0.8 0.0 1.5	0	819	560	553	605	82
4430	Logudorese	far	a+lˈarg+u	257	far	a=lˈarg-u {a largu}	a + l ˈa r ɡ + u	997 1192 554 997 153 831 1192 868	1406	barb1262	7 9 5 7 5 1 9 7	X_AXLN_X	A_LARK_Y	20	20.A.V 20._._ 20.L.C 20.A.V 20.R.c 20.K.c 20._._ 20.Y.V	1.5 0.0 2.0 1.5 1.1 0.8 0.0 1.5	0	821	562	559	606	84
4431	Campidanese	far	a+tˈez+u	260	far	a=tˈez-u {atesu}	a + t ˈe z + u	997 1192 120 1089 80 1192 868	1406	cagl1238	7 9 1 7 3 9 7	X_AXN_X	A_TES_Y	4	4.A.V 4._._ 4.T.C 4.E.V 4.S.c 4._._ 4.Y.V	1.5 0.0 2.0 1.5 0.8 0.0 1.5	0	821	562	555	602	86
4432	Palermitan_Sicilian	far	luntˈan+u	258	far	luntˈan-u {luntanu}	l u n t ˈa n + u	554 868 107 120 997 107 1192 868	1406	sici1248	5 7 4 1 7 4 9 7	AXMBYN_X	LYNTAN_Y	27	27.L.C 27.Y.V 27.N.c 27.T.C 27.A.V 27.N.c 27._._ 27.Y.V	2.0 1.5 1.1 1.75 1.3 0.8 0.0 1.5	0	819	560	553	605	82
4433	Messinese_Sicilian	far	luntˈan+u	258	far	luntˈan-u {luntanu}	l u n t ˈa n + u	554 868 107 120 997 107 1192 868	1406	mess1247	5 7 4 1 7 4 9 7	AXMBYN_X	LYNTAN_Y	23	23.L.C 23.Y.V 23.N.c 23.T.C 23.A.V 23.N.c 23._._ 23.Y.V	2.0 1.5 1.1 1.75 1.3 0.8 0.0 1.5	0	819	560	553	605	82
4434	Catanian_Sicilian	far	luntˈan+u	258	far	luntˈan-u {luntanu}	l u n t ˈa n + u	554 868 107 120 997 107 1192 868	1406	sici1248	5 7 4 1 7 4 9 7	AXMBYN_X	LYNTAN_Y	9	9.L.C 9.Y.V 9.N.c 9.T.C 9.A.V 9.N.c 9._._ 9.Y.V	2.0 1.5 1.1 1.75 1.3 0.8 0.0 1.5	0	819	560	553	605	82
4435	South-Eastern_Sicilian	far	luntˈan+u	258	far	luntˈan-u {luntanu}	l u n t ˈa n + u	554 868 107 120 997 107 1192 868	1406	sici1248	5 7 4 1 7 4 9 7	AXMBYN_X	LYNTAN_Y	35	35.L.C 35.Y.V 35.N.c 35.T.C 35.A.V 35.N.c 35._._ 35.Y.V	2.0 1.5 1.1 1.75 1.3 0.8 0.0 1.5	0	819	560	553	605	82
4436	Central_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289	5 7 4	AXN	LYN	10	10.L.C 10.Y.V 10.N.c	2.0 1.5 0.8	0	819	565	553	605	82
4437	North-Western_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289	5 7 4	AXN	LYN	26	26.L.C 26.Y.V 26.N.c	2.0 1.5 0.8	0	819	565	553	605	82
4438	Minorcan_Catalan	far	ən+fˈɔɾə	261	far	ən=fˈɔɾə {enfora}	ə n + f ˈɔ ɾ ə	1022 107 1192 452 916 66 1022	1406	stan1289	7 4 9 3 7 5 7	XN_AXBZ	EN_BURE	24	24.E.V 24.N.c 24._._ 24.B.C 24.U.V 24.R.C 24.E.V	1.5 0.8 0.0 2.0 1.5 1.75 0.8	0	841	582	575	622	87
4439	Castelló_de_la_Plana_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289	5 7 4	AXN	LYN	7	7.L.C 7.Y.V 7.N.c	2.0 1.5 0.8	0	819	565	553	605	82
4440	Valencian_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289	5 7 4	AXN	LYN	40	40.L.C 40.Y.V 40.N.c	2.0 1.5 0.8	0	819	565	553	605	82
4441	Manises_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289	5 7 4	AXN	LYN	21	21.L.C 21.Y.V 21.N.c	2.0 1.5 0.8	0	819	565	553	605	82
4442	Castilian_Spanish	far	lˈex+os	262	far	lˈex-os {lejos}	l ˈe x + o s	554 1089 778 1192 887 89	1406	cast1244	5 7 3 9 7 3	AXN_XN	LEG_US	8	8.L.C 8.E.V 8.G.c 8._._ 8.U.V 8.S.c	2.0 1.5 0.8 0.0 1.5 0.8	0	825	566	559	606	84
4443	Provençal_Occitan	far	ljewˈeŋ	258	far	lyewˈeŋ {lieuen} ~ lɥeŋ {luen} ~ lyuŋ {liun}	l j e w ˈe ŋ	554 570 1089 462 1089 801	1406	prov1235	5 6 7 6 7 4	ACXBYN	LJEWEN	29	29.L.C 29.J.C 29.E.V 29.W.C 29.E.V 29.N.c	2.0 1.5 1.5 1.75 1.3 0.8	0	846	587	580	627	82
4444	Aromanian	far	lˈarg+u	257	far	lˈarg-u {lárgu}	l ˈa r ɡ + u	554 997 153 831 1192 868	1406	arom1237	5 7 5 1 9 7	AXLN_X	LARK_Y	1	1.L.C 1.A.V 1.R.c 1.K.c 1._._ 1.Y.V	2.0 1.5 1.1 0.8 0.0 1.5	0	835	562	559	606	84
4445	Stella_Ligurian	far	dist+ˈaːŋt+e	259	far	dist-ˈaːŋt-e {distānte}	d i s t + ˈaː ŋ t + e	145 1076 89 120 1192 1004 801 120 1192 1089	1406	ligu1248	1 7 3 1 9 7 4 1 9 7	AXLN_XLN_X	TIST_ANT_E	37	37.T.C 37.I.V 37.S.c 37.T.c 37._._ 37.A.V 37.N.c 37.T.c 37._._ 37.E.V	2.0 1.5 1.1 0.8 0.0 1.5 1.1 0.8 0.0 1.5	0	862	559	552	643	83
4446	Venice_Venetian	far	distˈaŋt+e	259	far	distˈaŋt-e {distànte}	d i s t ˈa ŋ t + e	145 1076 89 120 997 801 120 1192 1089	1406	vene1258	1 7 3 1 7 4 1 9 7	AXMBYLN_X	TISTANT_E	42	42.T.C 42.I.V 42.S.c 42.T.C 42.A.V 42.N.c 42.T.c 42._._ 42.E.V	2.0 1.5 1.1 1.75 1.3 1.1 0.8 0.0 1.5	0	862	559	596	643	85
4447	Bellunese_Venetian	far	distˈaŋt+e	259	far	distˈaŋt-e {distante}	d i s t ˈa ŋ t + e	145 1076 89 120 997 801 120 1192 1089	1406	vene1258	1 7 3 1 7 4 1 9 7	AXMBYLN_X	TISTANT_E	3	3.T.C 3.I.V 3.S.c 3.T.C 3.A.V 3.N.c 3.T.c 3._._ 3.E.V	2.0 1.5 1.1 1.75 1.3 1.1 0.8 0.0 1.5	0	862	559	596	643	85
1083	Megleno_Romanian	fat	grəs+ˈim+i	65	fat n.	grəs-ˈim-i {grăsími}	ɡ r ə s + ˈi m + i	831 153 1022 89 1192 1076 241 1192 1076	323	megl1237	1 5 7 3 9 7 4 9 7	ACXN_XN_X	KRES_IM_I	22	22.K.C 22.R.C 22.E.V 22.S.c 22._._ 22.I.V 22.M.c 22._._ 22.I.V	2.0 1.5 1.5 0.8 0.0 1.5 0.8 0.0 1.5	0	863	588	597	652	88
1084	Istro_Romanian	fat	mɒst	-330	fat n.	mɒst {måst}	m ɒ s t	241 900 89 120	323	istr1245	4 7 3 1	AXLN	MOST	18	18.M.C 18.O.V 18.S.c 18.T.c	2.0 1.5 1.1 0.8	0	880	605	614	661	88
1085	Aromanian	fat	grəs+ˈim+e	65	fat n.	grəs-ˈim-e {grăsíme}	ɡ r ə s + ˈi m + e	831 153 1022 89 1192 1076 241 1192 1089	323	arom1237	1 5 7 3 9 7 4 9 7	ACXN_XN_X	KRES_IM_E	1	1.K.C 1.R.C 1.E.V 1.S.c 1._._ 1.I.V 1.M.c 1._._ 1.E.V	2.0 1.5 1.5 0.8 0.0 1.5 0.8 0.0 1.5	0	863	588	597	652	88
1086	Romanian	fat	grəs+ˈim+e	65	fat n.	grəs-ˈim-e {grăsime}	ɡ r ə s + ˈi m + e	831 153 1022 89 1192 1076 241 1192 1089	323	roma1327	1 5 7 3 9 7 4 9 7	ACXN_XN_X	KRES_IM_E	33	33.K.C 33.R.C 33.E.V 33.S.c 33._._ 33.I.V 33.M.c 33._._ 33.E.V	2.0 1.5 1.5 0.8 0.0 1.5 0.8 0.0 1.5	0	863	588	597	652	88
1087	Dalmatian	fat	gres	65	fat n.	gres {gres}	ɡ r e s	831 153 1089 89	323	dalm1243	1 5 7 3	ACXN	KRES	11	11.K.C 11.R.C 11.E.V 11.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1088	Friulian	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	friu1240	1 5 7 3	ACXN	KRAS	14	14.K.C 14.R.C 14.A.V 14.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1089	Gardenese_Ladin	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	gard1241	1 5 7 3	ACXN	KRAS	15	15.K.C 15.R.C 15.A.V 15.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1090	Fassano_Ladin	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	fass1244	1 5 7 3	ACXN	KRAS	12	12.K.C 12.R.C 12.A.V 12.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1091	Rumantsch_Grischun	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	ruma1247	1 5 7 3	ACXN	KRAS	34	34.K.C 34.R.C 34.A.V 34.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1092	Sursilvan_Romansh	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	surs1244	1 5 7 3	ACXN	KRAS	39	39.K.C 39.R.C 39.A.V 39.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1093	Surmiran_Romansh	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	surm1243	1 5 7 3	ACXN	KRAS	38	38.K.C 38.R.C 38.A.V 38.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1094	Vallader_Romansh	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	vall1248	1 5 7 3	ACXN	KRAS	41	41.K.C 41.R.C 41.A.V 41.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1095	Lanzo_Torinese_Piemontese	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	piem1238	1 5 7 3	ACXN	KRAS	19	19.K.C 19.R.C 19.A.V 19.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1096	Barbania_Piemontese	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	piem1238	1 5 7 3	ACXN	KRAS	2	2.K.C 2.R.C 2.A.V 2.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1097	Carmagnola_Piemontese	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	piem1238	1 5 7 3	ACXN	KRAS	5	5.K.C 5.R.C 5.A.V 5.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1098	Vercellese_Piemontese	fat	gras	65	fat n.	gras	ɡ r a s	831 153 997 89	323	piem1238	1 5 7 3	ACXN	KRAS	43	43.K.C 43.R.C 43.A.V 43.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1099	Ravennate_Romagnol	fat	gras	65	fat n.	gras {gras˖}	ɡ r a s	831 153 997 89	323	roma1328	1 5 7 3	ACXN	KRAS	31	31.K.C 31.R.C 31.A.V 31.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1100	Ferrarese_Emiliano	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	emil1241	1 5 7 3	ACXN	KRAS	13	13.K.C 13.R.C 13.A.V 13.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1101	Carpigiano_Emiliano	fat	graːs	65	fat n.	graːs {grâs}	ɡ r aː s	831 153 1004 89	323	emil1241	1 5 7 3	ACXN	KRAS	6	6.K.C 6.R.C 6.A.V 6.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1102	Reggiano_Emiliano	fat	graːs	65	fat n.	graːs {grâs}	ɡ r aː s	831 153 1004 89	323	emil1241	1 5 7 3	ACXN	KRAS	32	32.K.C 32.R.C 32.A.V 32.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1103	Rapallo_Ligurian	fat	grˈasː+u	65	fat n.	grˈasː-u	ɡ r ˈa sː + u	831 153 997 72 1192 868	323	ligu1248	1 5 7 3 9 7	ACXN_X	KRAS_Y	30	30.K.C 30.R.C 30.A.V 30.S.c 30._._ 30.Y.V	2.0 1.5 1.5 0.8 0.0 1.5	0	863	595	597	652	88
1104	Genoese_Ligurian	fat	grˈasː+u	65	fat n.	grˈasː-u {gràssǒ}	ɡ r ˈa sː + u	831 153 997 72 1192 868	323	geno1240	1 5 7 3 9 7	ACXN_X	KRAS_Y	16	16.K.C 16.R.C 16.A.V 16.S.c 16._._ 16.Y.V	2.0 1.5 1.5 0.8 0.0 1.5	0	863	595	597	652	88
1105	Stella_Ligurian	fat	grˈašː+a	65	fat n.	grˈašː-a {grascia} ~ grˈasː-u {grassu}	ɡ r ˈa ʃː + a	831 153 997 678 1192 997	323	ligu1248	1 5 7 3 9 7	ACXN_X	KRAS_A	37	37.K.C 37.R.C 37.A.V 37.S.c 37._._ 37.A.V	2.0 1.5 1.5 0.8 0.0 1.5	0	863	595	597	652	88
1106	Venice_Venetian	fat	grˈas+o	65	fat n.	grˈas-o {gràsso}	ɡ r ˈa s + o	831 153 997 89 1192 887	323	vene1258	1 5 7 3 9 7	ACXN_X	KRAS_U	42	42.K.C 42.R.C 42.A.V 42.S.c 42._._ 42.U.V	2.0 1.5 1.5 0.8 0.0 1.5	0	863	595	597	652	88
1107	Primiero_Venetian	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	vene1258	1 5 7 3	ACXN	KRAS	28	28.K.C 28.R.C 28.A.V 28.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1108	Bellunese_Venetian	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	vene1258	1 5 7 3	ACXN	KRAS	3	3.K.C 3.R.C 3.A.V 3.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1109	Standard_Italian	fat	grˈasː+o	65	fat n.	grˈasː-o {grasso}	ɡ r ˈa sː + o	831 153 997 72 1192 887	323	ital1282	1 5 7 3 9 7	ACXN_X	KRAS_U	36	36.K.C 36.R.C 36.A.V 36.S.c 36._._ 36.U.V	2.0 1.5 1.5 0.8 0.0 1.5	0	863	595	597	652	88
1110	Grosseto_Italian	fat	grˈasː+o	65	fat n.	grˈasː-o {grasso}	ɡ r ˈa sː + o	831 153 997 72 1192 887	323	ital1282	1 5 7 3 9 7	ACXN_X	KRAS_U	17	17.K.C 17.R.C 17.A.V 17.S.c 17._._ 17.U.V	2.0 1.5 1.5 0.8 0.0 1.5	0	863	595	597	652	88
1111	Neapolitan	fat	grˈasː+ə	65	fat n.	grˈasː-ə {grasso}	ɡ r ˈa sː + ə	831 153 997 72 1192 1022	323	neap1235	1 5 7 3 9 7	ACXN_X	KRAS_E	25	25.K.C 25.R.C 25.A.V 25.S.c 25._._ 25.E.V	2.0 1.5 1.5 0.8 0.0 1.5	0	863	595	597	652	88
1112	Logudorese	fat	rˈasː+u	65	fat n.	rˈasː-u {'rassu}	r ˈa sː + u	153 997 72 1192 868	323	barb1262	5 7 3 9 7	AXN_X	RAS_Y	20	20.R.C 20.A.V 20.S.c 20._._ 20.Y.V	2.0 1.5 0.8 0.0 1.5	0	871	595	597	652	88
1113	Campidanese	fat	grˈasː+u	65	fat n.	grˈasː-u {grassu}	ɡ r ˈa sː + u	831 153 997 72 1192 868	323	cagl1238	1 5 7 3 9 7	ACXN_X	KRAS_Y	4	4.K.C 4.R.C 4.A.V 4.S.c 4._._ 4.Y.V	2.0 1.5 1.5 0.8 0.0 1.5	0	863	595	597	652	88
1114	Palermitan_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	sici1248	5 7 3 9 7	AXN_X	RAS_Y	27	27.R.C 27.A.V 27.S.c 27._._ 27.Y.V	2.0 1.5 0.8 0.0 1.5	0	871	595	597	652	88
1115	Messinese_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	mess1247	5 7 3 9 7	AXN_X	RAS_Y	23	23.R.C 23.A.V 23.S.c 23._._ 23.Y.V	2.0 1.5 0.8 0.0 1.5	0	871	595	597	652	88
1116	Catanian_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	sici1248	5 7 3 9 7	AXN_X	RAS_Y	9	9.R.C 9.A.V 9.S.c 9._._ 9.Y.V	2.0 1.5 0.8 0.0 1.5	0	871	595	597	652	88
1117	South-Eastern_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	sici1248	5 7 3 9 7	AXN_X	RAS_Y	35	35.R.C 35.A.V 35.S.c 35._._ 35.Y.V	2.0 1.5 0.8 0.0 1.5	0	871	595	597	652	88
1118	Central_Catalan	fat	gɾeš	65	fat n.	gɾeš {greix}	ɡ ɾ e š	831 66 1089 70	323	stan1289	1 5 7 3	ACXN	KRES	10	10.K.C 10.R.C 10.E.V 10.S.c	2.0 1.5 1.5 0.8	0	863	594	597	652	88
1119	North-Western_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289	1 5 7 6 3	ACXLN	KREJS	26	26.K.C 26.R.C 26.E.V 26.J.c 26.S.c	2.0 1.5 1.5 1.1 0.8	0	863	594	597	652	88
1120	Minorcan_Catalan	fat	sɛw	66	fat n.	sɛw {sèu}	s ˈɛ w	89 1121 462	323	stan1289	3 7 6	AXN	SEW	24	24.S.C 24.E.V 24.W.c	2.0 1.5 0.8	0	886	611	620	667	89
1121	Castelló_de_la_Plana_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289	1 5 7 6 3	ACXLN	KREJS	7	7.K.C 7.R.C 7.E.V 7.J.c 7.S.c	2.0 1.5 1.5 1.1 0.8	0	863	594	597	652	88
1122	Valencian_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289	1 5 7 6 3	ACXLN	KREJS	40	40.K.C 40.R.C 40.E.V 40.J.c 40.S.c	2.0 1.5 1.5 1.1 0.8	0	863	594	597	652	88
1123	Manises_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289	1 5 7 6 3	ACXLN	KREJS	21	21.K.C 21.R.C 21.E.V 21.J.c 21.S.c	2.0 1.5 1.5 1.1 0.8	0	863	594	597	652	88
1124	Castilian_Spanish	fat	gɾˈas+a	65	fat n.	gɾˈas-a {grasa}	ɡ ɾ ˈa s + a	831 66 997 89 1192 997	323	cast1244	1 5 7 3 9 7	ACXN_X	KRAS_A	8	8.K.C 8.R.C 8.A.V 8.S.c 8._._ 8.A.V	2.0 1.5 1.5 0.8 0.0 1.5	0	863	595	597	652	88
1125	Provençal_Occitan	fat	gɾas	65	fat n.	gɾas {gras}	ɡ ɾ a s	831 66 997 89	323	prov1235	1 5 7 3	ACXN	KRAS	29	29.K.C 29.R.C 29.A.V 29.S.c	2.0 1.5 1.5 0.8	0	863	588	597	652	88
1126	Megleno_Romanian	feather	pˈe̯an+ə	67	feather	pˈe̯an-ə {peánă}	p ˈe̯a n + ə	291 1140 107 1192 1022	1201	megl1237	1 7 4 9 7	AXN_X	PEN_E	22	22.P.C 22.E.V 22.N.c 22._._ 22.E.V	2.0 1.5 0.8 0.0 1.5	0	887	615	622	668	91
1127	Istro_Romanian	feather	pˈäna	67	feather	pˈäna {pęna}	p ˈæ n a	291 1087 107 997	1201	istr1245	1 7 4 7	AXBZ	PENA	18	18.P.C 18.E.V 18.N.C 18.A.V	2.0 1.5 1.75 0.8	0	887	615	622	685	92
1128	Aromanian	feather	pˈe̯an+ə	67	feather	pˈe̯an-ə {peánă}	p ˈe̯a n + ə	291 1140 107 1192 1022	1201	arom1237	1 7 4 9 7	AXN_X	PEN_E	1	1.P.C 1.E.V 1.N.c 1._._ 1.E.V	2.0 1.5 0.8 0.0 1.5	0	887	615	622	668	91
1129	Romanian	feather	pˈan+ə	67	feather	pˈan-ə {pană}	p ˈa n + ə	291 997 107 1192 1022	1201	roma1327	1 7 4 9 7	AXN_X	PAN_E	33	33.P.C 33.A.V 33.N.c 33._._ 33.E.V	2.0 1.5 0.8 0.0 1.5	0	887	615	622	668	91
1130	Dalmatian	feather	pˈajn+a	67	feather	pˈayn-a {pana}	p ˈa j n + a	291 997 570 107 1192 997	1201	dalm1243	1 7 6 4 9 7	AXLN_X	PAJN_A	11	11.P.C 11.A.V 11.J.c 11.N.c 11._._ 11.A.V	2.0 1.5 1.1 0.8 0.0 1.5	0	888	615	622	668	91
1131	Friulian	feather	plˈum+e	68	feather	plˈum-e {plume}	p l ˈu m + e	291 554 868 241 1192 1089	1201	friu1240	1 5 7 4 9 7	ACXN_X	PLYM_E	14	14.P.C 14.L.C 14.Y.V 14.M.c 14._._ 14.E.V	2.0 1.5 1.5 0.8 0.0 1.5	0	893	615	622	669	90
1132	Gardenese_Ladin	feather	plˈum+a	68	feather	plˈum-a {pluma}	p l ˈu m + a	291 554 868 241 1192 997	1201	gard1241	1 5 7 4 9 7	ACXN_X	PLYM_A	15	15.P.C 15.L.C 15.Y.V 15.M.c 15._._ 15.A.V	2.0 1.5 1.5 0.8 0.0 1.5	0	893	615	622	669	90
1133	Fassano_Ladin	feather	pˈjum+a	68	feather	pˈyum-a {piuma}	p ˈj u m + a	291 570 868 241 1192 997	1201	fass1244	1 6 7 4 9 7	ACXN_X	PJYM_A	12	12.P.C 12.J.C 12.Y.V 12.M.c 12._._ 12.A.V	2.0 1.5 1.5 0.8 0.0 1.5	0	888	615	622	669	90
1134	Rumantsch_Grischun	feather	plˈim+ə	68	feather	plˈim-ə {plima}	p l ˈi m + ə	291 554 1076 241 1192 1022	1201	ruma1247	1 5 7 4 9 7	ACXN_X	PLIM_E	34	34.P.C 34.L.C 34.I.V 34.M.c 34._._ 34.E.V	2.0 1.5 1.5 0.8 0.0 1.5	0	893	615	622	669	90
1135	Sursilvan_Romansh	feather	plˈem+ə	68	feather	plˈem-ə {plema}	p l ˈe m + ə	291 554 1089 241 1192 1022	1201	surs1244	1 5 7 4 9 7	ACXN_X	PLEM_E	39	39.P.C 39.L.C 39.E.V 39.M.c 39._._ 39.E.V	2.0 1.5 1.5 0.8 0.0 1.5	0	893	615	622	669	90
1136	Surmiran_Romansh	feather	plˈem+ə	68	feather	plˈem-ə {plema}	p l ˈe m + ə	291 554 1089 241 1192 1022	1201	surm1243	1 5 7 4 9 7	ACXN_X	PLEM_E	38	38.P.C 38.L.C 38.E.V 38.M.c 38._._ 38.E.V	2.0 1.5 1.5 0.8 0.0 1.5	0	893	615	622	669	90
1137	Vallader_Romansh	feather	pˈɛn+ə	67	feather	pˈɛn-ə {penna}	p ˈɛ n + ə	291 1121 107 1192 1022	1201	vall1248	1 7 4 9 7	AXN_X	PEN_E	41	41.P.C 41.E.V 41.N.c 41._._ 41.E.V	2.0 1.5 0.8 0.0 1.5	0	887	615	622	668	91
1138	Lanzo_Torinese_Piemontese	feather	pˈjüm+a	68	feather	pˈyüm-a {piuma}	p ˈj y m + a	291 570 1047 241 1192 997	1201	piem1238	1 6 7 4 9 7	ACXN_X	PJYM_A	19	19.P.C 19.J.C 19.Y.V 19.M.c 19._._ 19.A.V	2.0 1.5 1.5 0.8 0.0 1.5	0	888	615	622	669	90
1139	Barbania_Piemontese	feather	pˈjüm+a	68	feather	pˈyüm-a {piuma}	p ˈj y m + a	291 570 1047 241 1192 997	1201	piem1238	1 6 7 4 9 7	ACXN_X	PJYM_A	2	2.P.C 2.J.C 2.Y.V 2.M.c 2._._ 2.A.V	2.0 1.5 1.5 0.8 0.0 1.5	0	888	615	622	669	90
1140	Carmagnola_Piemontese	feather	pˈjüm+a	68	feather	pˈyüm-a {piuma}	p ˈj y m + a	291 570 1047 241 1192 997	1201	piem1238	1 6 7 4 9 7	ACXN_X	PJYM_A	5	5.P.C 5.J.C 5.Y.V 5.M.c 5._._ 5.A.V	2.0 1.5 1.5 0.8 0.0 1.5	0	888	615	622	669	90
1141	Vercellese_Piemontese	feather	pˈjüːm+a	68	feather	pˈyüːm-a	p ˈj yː m + a	291 570 1049 241 1192 997	1201	piem1238	1 6 7 4 9 7	ACXN_X	PJYM_A	43	43.P.C 43.J.C 43.Y.V 43.M.c 43._._ 43.A.V	2.0 1.5 1.5 0.8 0.0 1.5	0	888	615	622	669	90
1142	Ravennate_Romagnol	feather	pˈɛn+a	67	feather	pˈɛn-a {pèna}	p ˈɛ n + a	291 1121 107 1192 997	1201	roma1328	1 7 4 9 7	AXN_X	PEN_A	31	31.P.C 31.E.V 31.N.c 31._._ 31.A.V	2.0 1.5 0.8 0.0 1.5	0	887	615	622	668	91
1143	Ferrarese_Emiliano	feather	pˈɛn+a	67	feather	pˈɛn-a {pena}	p ˈɛ n + a	291 1121 107 1192 997	1201	emil1241	1 7 4 9 7	AXN_X	PEN_A	13	13.P.C 13.E.V 13.N.c 13._._ 13.A.V	2.0 1.5 0.8 0.0 1.5	0	887	615	622	668	91
1144	Carpigiano_Emiliano	feather	pˈɛn+a	67	feather	pˈɛn-a {pèna}	p ˈɛ n + a	291 1121 107 1192 997	1201	emil1241	1 7 4 9 7	AXN_X	PEN_A	6	6.P.C 6.E.V 6.N.c 6._._ 6.A.V	2.0 1.5 0.8 0.0 1.5	0	887	615	622	668	91
1145	Reggiano_Emiliano	feather	pˈjom+a	68	feather	pˈyom-a {pióma}	p ˈj o m + a	291 570 887 241 1192 997	1201	emil1241	1 6 7 4 9 7	ACXN_X	PJUM_A	32	32.P.C 32.J.C 32.U.V 32.M.c 32._._ 32.A.V	2.0 1.5 1.5 0.8 0.0 1.5	0	888	615	622	669	90
